line_index,word_index,original_text,vl_text,applied,reason
45,12,affidavitifle,affidavit,True,accepted
43,0,donedotioniglyalnnffidai,,False,no_clean_vl_text
20,10,allowe,allowed,True,accepted
28,6,occasiohed,occasi,True,accepted
15,0,ourt,Court,True,accepted
52,12,motio,motion,True,accepted
8,12,sucl,such,True,accepted
94,6,unless,unless,False,unchanged
98,0,English,English,False,unchanged
55,1,unless,unless,False,unchanged
82,0,English,English,False,unchanged
16,0,English,English,False,unchanged
36,0,English,English,False,unchanged
61,0,English,English,False,unchanged
11,0,sums,sums,False,unchanged
90,2,then,then,False,unchanged
44,2,Motions,Motions,False,unchanged
41,0,notion,motion,True,accepted
101,0,chat,that,True,accepted
57,8,what,what,False,unchanged
108,6,some,some,False,unchanged
78,8,they,they,False,unchanged
2,1,ORDERS,ORDERS,False,unchanged
75,4,defendants,defendants,False,unchanged
85,0,ordered,ordered,False,unchanged
45,2,ingly,ingly,False,unchanged
12,10,according,according,False,unchanged
40,4,gives,gives,False,unchanged
43,2,fl,filed,True,accepted
110,10,behalf,behalf,False,unchanged
110,16,omited,omitted,True,accepted
46,4,filed,filed,False,unchanged
4,0,cessary,cessary,False,unchanged
18,0,xation,axation,True,accepted
84,1,April,April,False,unchanged
44,0,doned,doned,False,unchanged
49,3,filed,filed,False,unchanged
41,5,accord,accord,False,unchanged
99,1,April,April,False,unchanged
55,4,itself,itself,False,unchanged
19,1,April,April,False,unchanged
47,10,producti,production,True,accepted
95,6,contrary,contrary,False,unchanged
93,0,cellor,cellor,False,unchanged
108,0,rsonally,personally,True,accepted
78,14,obta,obtain,True,accepted
111,0,omitted,omitted,False,unchanged
111,2,deliver,deliver,False,unchanged
9,0,ucted,ducted,True,accepted
63,1,April,April,False,unchanged
