line_index,word_index,original_text,vl_text,applied,reason
132,0,LXXXII,LXXXII,False,unchanged
71,0,LXXXI,LXXXI.,False,unchanged
75,0,LXXX,LXXX,False,unchanged
15,0,LXXX,LXXX.,False,unchanged
64,0,cumstances,cumstances.,False,unchanged
128,4,ofher,other,True,accepted
104,0,uption,rruption,True,accepted
49,0,Ifor,for,True,accepted
110,0,nall,hall,True,accepted
113,1,fresh,fresh,False,unchanged
106,2,against,against,False,unchanged
136,10,inform,inform,False,unchanged
104,4,practicable,practicable,False,unchanged
115,5,would,would,False,unchanged
131,4,necessary,necessary,False,unchanged
55,2,judge's,judge's,False,unchanged
61,4,form,form,False,unchanged
54,8,bearing,hearing,True,accepted
115,0,than,than,False,unchanged
74,8,proceeded,proceeded,False,unchanged
62,10,name,name,False,unchanged
1,1,MASTER'S,MASTER'S,False,unchanged
114,6,than,than,False,unchanged
135,14,matte,matter,True,accepted
32,2,what,what,False,unchanged
73,0,Proceedings,Proceedings,False,unchanged
72,0,ally,ally,False,unchanged
113,2,warrant,warrant,False,unchanged
26,4,peti-,peti-ding,True,accepted
91,0,osts,osts.,False,unchanged
83,4,first,first,False,unchanged
51,4,partiesand,parties and,True,accepted
36,0,nging,ringing,True,accepted
118,14,justi,justice,True,accepted
39,1,warrant,warrant,False,unchanged
58,2,itself,itself,False,unchanged
124,0,tter,tter,False,unchanged
52,2,issue,issue,False,unchanged
69,0,opointed,appointed,True,accepted
42,0,ceed,ceed,False,unchanged
42,4,regulate,regulate,False,unchanged
49,2,twelve,twelve,False,unchanged
54,12,determ,detern,True,accepted
28,14,serv,serve,True,accepted
37,0,sider,sider,False,unchanged
105,0,clusion,clusion,False,unchanged
105,6,wheret,where,True,accepted
56,0,ence,ence.,False,unchanged
133,0,herwise,herwise,False,unchanged
18,0,eredpon,ereupon,True,accepted
125,0,scontinued,discontinued,True,accepted
107,1,cannot,cannot,False,unchanged
107,3,concluded,concluded,False,unchanged
108,8,cannot,cannot,False,unchanged
1,2,OFFICE,OFFICE,False,unchanged
8,10,expediti,expediting,True,accepted
16,12,warrant,warrant,False,unchanged
131,3,become,become,False,unchanged
87,0,resaid,oresaid,True,accepted
80,0,lepend,lepend,False,unchanged
67,0,ecreemade,cunee made,True,accepted
34,4,warrant,warrant,False,unchanged
130,0,nounced,nounced,False,unchanged
89,0,onsequent,consequent,True,accepted
119,0,efollowing,e following,True,accepted
22,0,Lordshipon,Lordship on,True,accepted
