line_index,word_index,original_text,vl_text,applied,reason
86,0,Shmay,may,True,accepted
85,0,audedaurigrestora,,False,no_clean_vl_text
92,14,facon,fa,True,accepted
54,8,black,black,False,unchanged
17,1,usual,usual,False,unchanged
17,6,checked,checked,False,unchanged
17,7,below,below,False,unchanged
37,4,laminated,laminated,False,unchanged
89,2,omitted,omitted,False,unchanged
67,0,Bound,Bound,False,unchanged
67,3,material,material,False,unchanged
100,8,checked,checked,False,unchanged
100,9,below,below,False,unchanged
24,1,covers,covers,False,unchanged
68,0,Includes,Includes,False,unchanged
68,2,material,material,False,unchanged
36,0,Covers,Covers,False,unchanged
36,4,laminated,laminated,False,unchanged
30,0,Covers,Covers,False,unchanged
44,4,foxed,foxed,False,unchanged
55,0,Showthrough,Showthrough,False,unchanged
113,0,20X,20X,False,unchanged
7,4,microfifme,microfilm,True,accepted
77,1,interior,interior,False,unchanged
61,0,Quality,Quality,False,unchanged
98,0,Additional,Additional,False,unchanged
83,4,added,added,False,unchanged
74,8,shadows,shadows,False,unchanged
30,1,damaged,damaged,False,unchanged
44,1,discoloured,discoloured,False,unchanged
29,1,damaged,damaged,False,unchanged
48,1,detached,detached,False,unchanged
92,10,nouveau,nouveau,False,unchanged
21,4,ci-dessous,ci-dessous,False,unchanged
102,0,10X,10X,False,unchanged
107,0,30X,30x,False,unchanged
101,11,dessous,ci-dessous,True,accepted
94,0,obtenir,obtenir,False,unchanged
93,1,d'une,d'une,False,unchanged
90,0,obscurcies,obscurces,True,accepted
90,3,feuillet,feuillet,False,unchanged
90,4,d'errata,d'errata,False,unchanged
112,0,16X,16X,False,unchanged
115,0,28X,28X,False,unchanged
61,3,varies,varies,False,unchanged
114,0,24X,24X,False,unchanged
104,0,22X,22X,False,unchanged
103,0,14X,14X,False,unchanged
116,0,32X,32X,False,unchanged
111,0,12X,12X,False,unchanged
105,0,26X,26X,False,unchanged
106,0,18X,18X,False,unchanged
38,2,page,page,False,unchanged
62,0,Maps,Maps,False,unchanged
32,2,endommagee,endommag,True,accepted
42,2,illustrate,illustrate,False,unchanged
92,6,filmees,film,True,accepted
54,0,Coloured,Coloured,False,unchanged
54,4,other,other,False,unchanged
54,5,than,than,False,unchanged
54,6,blue,blue,False,unchanged
4,4,gene,gene,False,unchanged
41,0,sion,sion,False,unchanged
45,5,color,scolor,True,accepted
45,9,tachetees,tachet,True,accepted
45,13,piqu,piqu,False,unchanged
69,0,beginning,beginning,False,unchanged
9,20,tails,tails,False,unchanged
38,0,first,first,False,unchanged
20,0,ofthe,the,True,accepted
20,2,origi,orig,True,accepted
71,6,riel,briel,True,accepted
71,8,suppl,suppl,False,unchanged
71,10,mentaire,mentaire,False,unchanged
34,0,sion,lasion,True,accepted
40,3,restaur,restaur,False,unchanged
40,11,pellicul,pellicul,False,unchanged
65,0,different,different,False,unchanged
66,0,entirely,entirely,False,unchanged
66,2,incl,incl,False,unchanged
0,0,fochniqueset,techniques,True,accepted
73,0,required,required,False,unchanged
17,2,method,method,False,unchanged
17,4,filming,filming,False,unchanged
99,2,supplementaires,mentaires,True,accepted
72,0,right,right,False,unchanged
1,0,Technical,Technical,False,unchanged
1,4,Bibliographic,Bibliographic,False,unchanged
1,10,tochniques,techniques,True,accepted
35,0,otherorigin,origin,True,accepted
37,1,restored,restaur,True,accepted
15,4,which,which,False,unchanged
15,8,significantly,significantly,False,unchanged
33,3,endommag,endommag,False,unchanged
8,2,copy,copy,False,unchanged
8,4,available,available,False,unchanged
8,8,filming,filming,False,unchanged
8,10,Features,Features,False,unchanged
8,14,this,this,False,unchanged
101,8,duction,duction,False,unchanged
101,9,indiqu,indiqu,False,unchanged
82,0,slips,slips,False,unchanged
82,2,tissues,tissues,False,unchanged
82,6,have,have,False,unchanged
82,8,been,been,False,unchanged
82,10,refilmed,refilmed,False,unchanged
52,2,last,last,False,unchanged
79,2,liure,liure,False,unchanged
79,4,serree,serr,True,accepted
31,2,last,last,False,unchanged
28,0,beginningv,beginning v,True,accepted
50,2,geographiques,ographiques,True,accepted
23,0,Coloured,Coloured,False,unchanged
89,0,have,have,False,unchanged
89,1,been,been,False,unchanged
89,3,from,from,False,unchanged
89,4,filming,filming,False,unchanged
39,2,restaur,e-restaur,True,accepted
39,10,pellicul,pelicul,True,accepted
2,2,copy,copy,False,unchanged
87,0,appear,appear,False,unchanged
87,2,within,within,False,unchanged
87,6,text,text.,False,unchanged
87,8,Whenever,Whenever,False,unchanged
87,12,these,these,False,unchanged
12,0,which,which,False,unchanged
76,1,edition,edition,False,unchanged
76,2,available,available,False,unchanged
93,3,apparaissent,apparaissent,False,unchanged
10,0,copy,copy,False,unchanged
10,1,which,which,False,unchanged
10,4,bibliographically,bibliographically,False,unchanged
67,1,with,with,False,unchanged
67,2,other,other,False,unchanged
51,4,tach,stache,True,accepted
77,0,along,along,False,unchanged
77,2,margin,margin,False,unchanged
78,3,dition,dition,False,unchanged
43,1,title,title,False,unchanged
43,2,missing,missing,False,unchanged
61,2,print,print,False,unchanged
19,6,methode,thode,True,accepted
19,12,filmage,filmage,False,unchanged
100,3,filmed,filmed,False,unchanged
100,6,reduction,reduction,False,unchanged
98,1,comments,comments,False,unchanged
53,0,shall,shall,False,unchanged
53,2,contai,contai,False,unchanged
81,2,wholly,wholly,False,unchanged
81,6,partially,partially,False,unchanged
81,8,obscured,obscured,False,unchanged
24,0,Coloured,Coloured,False,unchanged
22,0,filming,filming,False,unchanged
6,2,Institute,Institute,False,unchanged
6,6,attempted,attempted,False,unchanged
6,10,obtain,obtain,False,unchanged
6,14,best,best,False,unchanged
60,0,Coloured,Coloured,False,unchanged
49,0,Coloured,Coloured,False,unchanged
49,1,maps,maps,False,unchanged
68,1,supplementary,supplementary,False,unchanged
83,2,leaves,leaves,False,unchanged
83,6,during,during,False,unchanged
83,8,restoration,restoration,False,unchanged
80,14,rieure,rieure,False,unchanged
74,2,binding,binding,False,unchanged
74,12,distortion,distortion,False,unchanged
36,1,restored,restored,False,unchanged
44,2,stained,stained,False,unchanged
84,0,ensure,ensure,False,unchanged
84,2,best,best,False,unchanged
59,0,whichever,whichever,False,unchanged
75,0,method,method,False,unchanged
