line_index,word_index,original_text,vl_text,applied,reason
33,4,draught,draught,False,unchanged
52,2,howev,howev,False,unchanged
59,0,yance,eyance,True,accepted
97,4,Orde,Orde,False,unchanged
95,16,shal,shall,True,accepted
5,2,Englis,Englis,False,unchanged
94,0,ourt,ourt,False,unchanged
67,12,Cour,Court,True,accepted
17,13,eigh,eight,True,accepted
101,2,whicl,which,True,accepted
39,0,vriting,writing,True,accepted
114,0,provided,provided,False,unchanged
73,0,administrati,administrati,False,unchanged
76,1,April,April,False,unchanged
41,0,books,books,False,unchanged
25,3,signify,signify,False,unchanged
143,4,length,length,False,unchanged
26,14,signify,signify,False,unchanged
77,1,cause,cause,False,unchanged
146,0,ter's,ter's,False,unchanged
44,0,volume,volume,False,unchanged
128,3,Master's,Master's,False,unchanged
139,0,Master's,Master's,False,unchanged
126,4,Master's,Master's,False,unchanged
0,1,MASTER'S,MASTER'S,False,unchanged
33,1,proposes,proposes,False,unchanged
81,8,times,times,False,unchanged
34,6,proposes,proposes,False,unchanged
77,0,same,same,False,unchanged
77,3,matter,matter,False,unchanged
89,0,proceedings,proceedings,False,unchanged
88,0,proceedings,proceedings,False,unchanged
88,2,them,them,False,unchanged
7,10,same,same,False,unchanged
87,2,matter,matter,False,unchanged
24,0,sufficient,sufficient,False,unchanged
128,1,December,December,False,unchanged
128,2,allsuch,such,True,accepted
128,4,Ordersinthe,Orders,True,accepted
75,14,expedient,expedient,False,unchanged
145,0,called,called,False,unchanged
2,2,practi,practic,True,accepted
66,14,similar,similar,False,unchanged
15,0,venient,venient.,False,unchanged
4,0,ceeding,ceeding,False,unchanged
113,10,bidd,bidde,True,accepted
71,0,ubsequent,subsequent,True,accepted
144,12,inco,incon,True,accepted
37,0,veyance,veyance.,False,unchanged
16,0,ation,ration,True,accepted
138,8,necessary,,False,no_clean_vl_text
54,0,gase,ance,True,accepted
54,12,exce,excee,True,accepted
131,2,entitl,entitle,True,accepted
72,8,atten,attend,True,accepted
141,0,spection,spection,False,unchanged
78,0,Guardians,Guardians,False,unchanged
87,0,ject,ject,False,unchanged
68,0,cumbrances,cumbrances,False,unchanged
