line_index,word_index,original_text,vl_text,applied,reason
54,0,ruary,ruary,False,unchanged
85,0,toria,toria,False,unchanged
40,10,horwsoever,howsoever,True,accepted
90,0,rthe,the,True,accepted
16,0,ould,would,True,accepted
94,0,Courtof,Court of,True,accepted
89,0,ourt,ourt,False,unchanged
55,1,purposesare,purposes,True,accepted
15,14,believ,believe,True,accepted
88,4,lawful,lawful,False,unchanged
82,0,ne29th,29th,True,accepted
61,0,advantage,advantage,False,unchanged
24,4,might,might,False,unchanged
101,4,Courts,Courts,False,unchanged
65,8,party,party.,False,unchanged
56,0,port,pport,True,accepted
29,0,case,case,False,unchanged
29,4,Infants,Infants,False,unchanged
103,6,Land,Land,False,unchanged
71,4,Infant's,Infant's,False,unchanged
81,0,Patent,Patent,False,unchanged
104,8,Parts,Parts,False,unchanged
67,6,proceedsiscontrolled,,False,no_clean_vl_text
55,7,maintenan,maintenance,True,accepted
26,0,ction,iction,True,accepted
26,6,tothe,to the,True,accepted
26,8,Courtinthe,Court,True,accepted
52,4,directed,directed.,False,unchanged
88,14,Chanceer,Chancery,True,accepted
74,0,nfants,infants,True,accepted
11,0,pers,pers,False,unchanged
86,9,shalland,shall and,True,accepted
63,0,evisee,evisee,False,unchanged
109,6,default,default,False,unchanged
22,0,enient,venient,True,accepted
46,6,Canadafor,Canada for,True,accepted
5,0,entioned,mentioned,True,accepted
18,14,boun,bound,True,accepted
39,8,aterm,a term,True,accepted
78,0,espect,respect,True,accepted
21,8,usefu,useful,True,accepted
31,0,fants,In-fants,True,accepted
37,12,enti,entitle,True,accepted
14,0,vithheld,withheld,True,accepted
106,8,hearin,hearing,True,accepted
92,0,alled,called,True,accepted
72,6,Lunacy,Lunacy,False,unchanged
72,12,regu,regula,True,accepted
103,0,specting,specting,False,unchanged
71,6,Lunacy,Lunacy,False,unchanged
38,0,ssed,essed,True,accepted
13,6,Exparte,Exparte,False,unchanged
50,0,petent,mpetent,True,accepted
44,0,pply,apply,True,accepted
64,14,aconsen,consenting,True,accepted
111,0,nder,nder,False,unchanged
