line_index,word_index,original_text,vl_text,applied,reason
146,4,Cour,Cour,False,unchanged
70,0,ither,either,True,accepted
88,0,oceeding,proceeding,True,accepted
79,4,fror,from,True,accepted
157,0,vhere,where,True,accepted
16,0,ourt,Court,True,accepted
47,0,licitor,solicitor,True,accepted
185,0,procced,proceed,True,accepted
168,0,rder,order,True,accepted
172,14,perso,person,True,accepted
74,0,commit,commit,False,unchanged
82,0,fault,fault,False,unchanged
102,2,conveyar,conveyan,True,accepted
83,0,ntempt,ontempt,True,accepted
125,2,discretio,discretio,False,unchanged
100,4,amount,amount,False,unchanged
139,4,received,received,False,unchanged
170,0,satisfying,satisfying,False,unchanged
59,0,incurred,incurred,False,unchanged
59,5,disallowed,disallowed,False,unchanged
128,5,cause,cause,False,unchanged
153,0,unless,unless,False,unchanged
20,6,cause,cause,False,unchanged
22,0,Master's,Master's,False,unchanged
175,2,when,when,False,unchanged
175,4,some,some,False,unchanged
1,0,MASTER'S,MASTER'S,False,unchanged
92,0,arty,party,True,accepted
44,4,Solicitor's,Solicitor's,False,unchanged
110,4,Solicitors,Solicitors,False,unchanged
39,2,separately,separately,False,unchanged
149,4,answer,,False,no_clean_vl_text
5,0,plication,application,True,accepted
164,0,hall,shall,True,accepted
76,2,whom,whom,False,unchanged
76,10,whet,wheth,True,accepted
83,2,personal,personal,False,unchanged
11,0,Master's,Master's,False,unchanged
103,0,thinks,thinks,False,unchanged
51,1,were,were,False,unchanged
13,6,manner,manner,False,unchanged
150,2,atlida-,afida,True,accepted
31,4,separ-,separ,False,unchanged
113,0,cretion,cretion,False,unchanged
22,2,offe,offe,False,unchanged
116,10,payment,payment,False,unchanged
167,4,decr,dec,True,accepted
139,0,vits,vits,False,unchanged
93,0,ance,ance,False,unchanged
17,12,severa,several,True,accepted
89,8,fails,fails,False,unchanged
23,0,reof,reof.,False,unchanged
181,0,ment,ment,False,unchanged
57,8,unnece,unnecess,True,accepted
56,2,beenunnecessarily,unnecessarily,True,accepted
44,12,eithe,either,True,accepted
14,0,tificate,Certificate,True,accepted
39,0,fendants,fendants,False,unchanged
88,1,fails,fails,False,unchanged
33,4,neglig,neglig,False,unchanged
80,3,deemed,deemed,False,unchanged
141,1,affida,affida,False,unchanged
117,2,thereo,thereof,True,accepted
71,0,claim,claim,False,unchanged
6,4,expe,expe,False,unchanged
164,5,benefit,benefit,False,unchanged
47,5,separ,party,True,accepted
133,0,signify,signify,False,unchanged
119,2,accordingly,accordingly,False,unchanged
73,6,Toronto,Toronto,False,unchanged
96,8,parte,parte,False,unchanged
105,4,conve,conve,False,unchanged
153,1,specially,specially,False,unchanged
145,0,vits,vits,False,unchanged
134,5,affida,affida,False,unchanged
58,0,gence,gence,False,unchanged
84,0,cept,cept,False,unchanged
28,6,employed,employed,False,unchanged
51,2,necessary,necessary,False,unchanged
168,8,coun,coun,False,unchanged
186,0,parte,parte.,False,unchanged
26,0,tion,tion,False,unchanged
163,0,terest,terest,False,unchanged
18,0,ceedings,proceedings,True,accepted
152,0,vits,vits.,False,unchanged
