line_index,word_index,original_text,vl_text,applied,reason
4,1,LETARGE,LETARGE,False,unchanged
4,7,TUYLL,TuYLL,False,unchanged
25,8,HowLAND,Howland,False,unchanged
6,14,Cobrt,Court,True,accepted
33,0,dvantage,advantage,True,accepted
9,4,HowLAND,Howland,False,unchanged
56,14,HoRT,HORTO,True,accepted
97,6,PRENTIss,PRENTISS,False,unchanged
0,0,1v,v,True,accepted
34,0,little,little,False,unchanged
7,5,drawn,drawn,False,unchanged
58,0,mento,men to,True,accepted
67,0,cestui,cases,True,accepted
6,2,drawn,drawn,False,unchanged
38,8,often,often,False,unchanged
39,2,often,often,False,unchanged
39,3,enough,enough,False,unchanged
57,4,HoRToN,HORTON,False,unchanged
15,10,Frauds,Frauds,False,unchanged
3,0,rant's,Grant's,True,accepted
83,4,granted,granted,False,unchanged
102,2,advantages,advantages,False,unchanged
65,10,wherein,wherein,False,unchanged
24,4,decided,deceived,True,accepted
92,6,them,them,False,unchanged
55,0,Courts,Courts,False,unchanged
10,12,STEwART,Stewart,False,unchanged
16,6,conveyance--in,conveyance,True,accepted
41,12,positionclearly,position,True,accepted
7,3,isvery,is very,True,accepted
7,4,clearly,clearly,False,unchanged
9,6,between,between,False,unchanged
97,0,tled,titled,True,accepted
53,0,circumstances,circumstances,False,unchanged
53,6,subject,subject,False,unchanged
19,16,inappl,inapplica,True,accepted
6,0,arly,early,True,accepted
6,8,judgment,judgment,False,unchanged
40,0,isfy,isfy,False,unchanged
89,0,ceiver,"ceiver,",False,unchanged
42,16,beir,being,True,accepted
13,2,relief,relief,False,unchanged
78,0,dulent,dulent,False,unchanged
1,0,INTRODUCTORY,INTRODUCTORY,False,unchanged
1,1,REMARKS,REMARKS,False,unchanged
64,2,whereinthe,wherein the,True,accepted
93,0,rour,vour,True,accepted
60,0,desirab,desirab,False,unchanged
2,0,propert,proper,True,accepted
54,5,toother,to other,True,accepted
92,10,favour,favour,False,unchanged
77,0,ture,ture,False,unchanged
52,0,maryn,mary n,True,accepted
5,2,serv,serv,False,unchanged
76,0,selecte,selecte,False,unchanged
