line_index,word_index,original_text,vl_text,applied,reason
103,6,viriue,virtue,True,accepted
126,0,ageeement,ageement,True,accepted
15,2,undler,under,True,accepted
61,2,defendan,defendant,True,accepted
74,4,accor,accord,True,accepted
51,1,stid,said,True,accepted
87,2,tres,tres,False,unchanged
22,6,inder,inden,True,accepted
118,0,fendant,fendant,False,unchanged
35,12,standin,standing,True,accepted
62,0,mitting,mitting,False,unchanged
79,1,CHANCERY,Chancery,False,unchanged
145,0,although,although,False,unchanged
145,2,frequently,frequently,False,unchanged
20,13,impeacha,impeachable,True,accepted
51,3,although,although,False,unchanged
51,4,frequently,frequently,False,unchanged
9,4,bankruptcy,bankruptcy,False,unchanged
119,2,trespassed,trespassed,False,unchanged
142,0,continue,continue,False,unchanged
1,0,ORDERS,ORDERS,False,unchanged
149,4,Hono,Hono,False,unchanged
97,0,whic,which,True,accepted
46,0,concess,conces,True,accepted
138,2,agreeme,agreeme,False,unchanged
63,10,spoill,spoil,True,accepted
112,0,endant,fendant,True,accepted
111,10,hereinaft,hereinafter,True,accepted
86,0,doned,doned,False,unchanged
143,6,manner,manner,False,unchanged
151,4,andinjunction,and injunction,True,accepted
59,10,honoural,honourable,True,accepted
50,12,alth,altho,True,accepted
55,2,upor,upon,True,accepted
134,12,oron,gro,True,accepted
73,1,subp,subpena,True,accepted
41,16,pullin,pulling,True,accepted
95,0,simple,simple,False,unchanged
95,2,seised,seized,True,accepted
118,2,whil,whil,False,unchanged
81,2,Honourable,Honourable,False,unchanged
153,0,honourable,nourable,True,accepted
140,0,tinues,whntinues,True,accepted
102,4,wholl,whol,True,accepted
18,3,assignment,assignment,False,unchanged
10,2,insolvency,insolvency,False,unchanged
76,12,natur,nature,True,accepted
68,12,suchf,such,True,accepted
135,0,clared,clared,False,unchanged
47,0,tinue,tinue,False,unchanged
47,12,afores,aforesailot,True,accepted
33,0,ying,lying,True,accepted
133,12,appl,apply,True,accepted
38,10,quanti,quantity,True,accepted
78,0,tered,tered,False,unchanged
139,12,threa,threatid,True,accepted
9,0,signee,signee,False,unchanged
9,8,insolvency,insolvency,False,unchanged
53,12,ther,there,True,accepted
23,3,settlement,settlement,False,unchanged
110,2,ther,ther,False,unchanged
60,2,honourable,honourable,False,unchanged
90,0,mained,mained,False,unchanged
