line_index,word_index,original_text,vl_text,applied,reason
0,0,ollowing,following,True,accepted
37,14,audir,audiendy,True,accepted
53,6,neces,neces,False,unchanged
40,12,settin,setting,True,accepted
3,0,urisdic-,urisdic,False,unchanged
36,6,judicium,judicium,False,unchanged
37,2,argument,argument,False,unchanged
18,0,argued,argued,False,unchanged
18,2,follows,follows,False,unchanged
76,3,under,under,False,unchanged
76,5,following,following,False,unchanged
90,10,judg-,judg,False,unchanged
31,0,uire,ire,True,accepted
37,8,subp,subpoe,True,accepted
90,0,btain,obtain,True,accepted
90,4,subpcena,subpena,True,accepted
43,2,subpcena,subpena,True,accepted
91,12,subp,subpo,True,accepted
77,6,neglects,neglects,False,unchanged
66,0,canding,standing,True,accepted
4,0,ence,ence,False,unchanged
34,8,demurrers,demurrers,False,unchanged
74,0,niss,miss,True,accepted
67,0,disposed,disposed,False,unchanged
70,16,weel,weeks,True,accepted
72,0,tion,tion,False,unchanged
72,16,defen,defenda,True,accepted
22,0,ractice,practice,True,accepted
44,14,subpcena,subpena,True,accepted
19,0,norning,morning,True,accepted
93,0,ment,pro-ment,True,accepted
36,0,cnas,penas,True,accepted
36,4,audiendum,audiendum,False,unchanged
82,14,defenda,defendant,True,accepted
84,0,piration,piration,False,unchanged
54,16,serv,serve,True,accepted
9,0,ressed,pressed,True,accepted
55,0,sary,sary,False,unchanged
71,4,publica,publica,False,unchanged
13,0,eted,eted,False,unchanged
12,0,forthe,for the,True,accepted
