line_index,word_index,original_text,vl_text,applied,reason
2,10,affida-,affida,False,unchanged
46,0,vledge,bowledge,True,accepted
36,10,above-namedpl,above-named,True,accepted
2,4,77thOrderit,,False,no_clean_vl_text
19,0,III,III.,False,unchanged
54,2,right,right,False,unchanged
29,0,Between,Between,False,unchanged
46,1,sworn,sworn,False,unchanged
32,2,signed,signed,False,unchanged
11,6,proof,proof,False,unchanged
34,0,above-named,above-named,False,unchanged
48,3,knowledge,knowledge,False,unchanged
48,4,sworn,sworn,False,unchanged
112,3,April,April,False,unchanged
24,1,Schedule,Schedule,False,unchanged
24,4,written,written,False,unchanged
25,7,Schedule,Schedule,False,unchanged
2,6,will,will,False,unchanged
46,4,belief,belief,False,unchanged
89,4,plaintiff's,plaintiff's,False,unchanged
16,2,motions,motions,False,unchanged
104,6,directed,directed,False,unchanged
129,6,degree,degree,False,unchanged
122,6,matter,matter,False,unchanged
45,4,them,them,False,unchanged
22,0,mary,Mary,False,unchanged
27,1,CHANCERY,CHANCERY,False,unchanged
41,2,respec-,respec,False,unchanged
2,0,ence,ence,False,unchanged
2,2,underthe,under the,True,accepted
2,8,Formof,Form of,True,accepted
130,8,obviate,obviate,False,unchanged
86,0,quiries,quiries,False,unchanged
6,0,ntiff,intiff,True,accepted
34,4,maketh,maketh,False,unchanged
39,10,contai,containe,True,accepted
40,0,nenthereto,hereto,True,accepted
108,0,tatis,utatis,True,accepted
108,2,mutandis,mutandis,False,unchanged
16,0,fication,crification,True,accepted
38,0,egations,,False,no_clean_vl_text
48,2,deponent's,deponent's,False,unchanged
85,0,edings,eedings,True,accepted
17,0,rator,contrator,True,accepted
129,0,bviate,obviate,True,accepted
129,10,difficulty,difficulty,False,unchanged
117,0,ault,ault,False,unchanged
8,1,referen,reference,True,accepted
13,0,escribed,rescribed,True,accepted
68,0,endant,endant,False,unchanged
61,0,urorator,orator,True,accepted
83,10,witne,witness,True,accepted
98,16,sumr,summo,True,accepted
103,0,ected,rected,True,accepted
103,3,taken,taken,False,unchanged
109,6,mutatis,mutatis,False,unchanged
109,8,mutandis,mutandis,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
20,12,January,January,False,unchanged
119,8,occurre,occurred,True,accepted
110,0,oney,oney,False,unchanged
132,0,edings,ceedings,True,accepted
115,0,ndant,ndant,False,unchanged
55,0,emains,remains,True,accepted
72,0,estigated,estigated,False,unchanged
26,0,ereunder,ereunder,False,unchanged
84,0,ount,count,True,accepted
142,0,subp,subpo,True,accepted
142,2,naed,naed,False,unchanged
