line_index,word_index,original_text,vl_text,applied,reason
125,0,LXVII,LXVII.,False,unchanged
83,2,beheard,be heard,True,accepted
44,0,ethe,the,True,accepted
115,10,othe,other,True,accepted
123,0,ifter,after,True,accepted
51,6,fror,from,True,accepted
89,0,ourt,Court,True,accepted
116,0,sthe,the,True,accepted
12,10,answe,,False,no_clean_vl_text
117,0,der30,der 30,True,accepted
109,0,owever,however,True,accepted
11,2,subpoe,subpoena,True,accepted
103,10,numerous,numerous,False,unchanged
110,6,however,however,False,unchanged
146,4,merits,merits,False,unchanged
89,3,account,account,False,unchanged
60,3,practice,practice,False,unchanged
112,2,prosecution,prosecution,False,unchanged
142,2,orders,orders,False,unchanged
88,0,than,than,False,unchanged
88,5,Suits,Suits,False,unchanged
67,10,allows,allows,False,unchanged
78,12,many,many,False,unchanged
143,3,orders,orders,False,unchanged
86,0,defendant's,defendant's,False,unchanged
126,0,causes,causes,False,unchanged
126,5,dismissed,dismissed,False,unchanged
33,8,Master,Master,False,unchanged
89,1,Suits,Suits,False,unchanged
128,1,dismissed,dismissed,False,unchanged
127,1,dismissed,dismissed,False,unchanged
9,0,mended,amended,True,accepted
140,0,dismissed,dismissed,False,unchanged
140,2,then,,False,no_clean_vl_text
13,4,amendments,amendments,False,unchanged
111,0,answers,answers,False,unchanged
70,0,th,the,True,accepted
70,2,same,same,False,unchanged
68,5,alre,alrea,True,accepted
110,4,provided,provided,False,unchanged
107,3,might,might,False,unchanged
107,5,mentic,mention,True,accepted
32,0,swer,swer,False,unchanged
133,0,ault,fault,True,accepted
79,2,beca,beca,False,unchanged
145,10,barto,bar,True,accepted
4,6,dnys,dnysded,True,accepted
105,0,English,English,False,unchanged
38,2,befor,befor,False,unchanged
91,12,favour,favour,False,unchanged
119,0,tions,tions,False,unchanged
33,0,nded,ended,True,accepted
72,8,movingt,moving,True,accepted
106,0,might,might,False,unchanged
85,3,disposed,disposed,False,unchanged
85,6,argument,argument,False,unchanged
100,0,pleted,pleted,False,unchanged
42,0,ceedings,ceedings,False,unchanged
118,1,following,following,False,unchanged
30,0,eight,eight,False,unchanged
75,3,appea,appea,False,unchanged
104,0,production,production,False,unchanged
28,5,subpcena,subpena,True,accepted
6,2,dnys,dnys,False,unchanged
6,12,subpcena,subpena,True,accepted
127,5,application,application,False,unchanged
98,4,purchase,purchase,False,unchanged
46,0,swer,,False,no_clean_vl_text
9,6,defen,defen-ot,True,accepted
81,0,circumstances,circumstances,False,unchanged
81,10,natur,nature,True,accepted
53,0,cept,cept,False,unchanged
27,1,refu,ref,True,accepted
12,0,dant,dant,False,unchanged
65,0,followed,followed,False,unchanged
