line_index,word_index,original_text,vl_text,applied,reason
30,0,WITNEss,WITNESS,False,unchanged
49,6,asrepealedinsteadof,,False,no_clean_vl_text
3,0,SUBPENA,SUBPOENA,True,accepted
46,0,phbut,but,True,accepted
9,4,Subpna,Subpena,True,accepted
68,10,appointmer,appointments,True,accepted
41,0,laim' would,would,True,accepted
40,12,Claim' would,Claim,True,accepted
49,8,the157th,the 157th,True,accepted
16,0,TRAVERSING,TRAVERSING,False,unchanged
30,2,Evidence,Evidence,False,unchanged
47,5,leave,leave,False,unchanged
43,4,inaccuracy,inaccuracy,False,unchanged
52,2,documents,documents,False,unchanged
53,3,subject,,False,no_clean_vl_text
53,6,production,,False,no_clean_vl_text
53,8,documents,,False,no_clean_vl_text
61,1,inadvertently,inadvertently,False,unchanged
61,5,margin,margin,False,unchanged
22,4,subject,subject,False,unchanged
83,0,particularized,particularized,False,unchanged
52,3,Chapter,Chapter,False,unchanged
78,16,them,them,False,unchanged
67,2,appointments,appointments,False,unchanged
36,0,ould,would,True,accepted
3,1,Continued,Continued,False,unchanged
63,0,raph,agraph,True,accepted
63,4,determining,determining,False,unchanged
64,18,determ,determiner,True,accepted
55,0,ferred,ferred,False,unchanged
55,6,Essay,essay,False,unchanged
55,20,conside,considera,True,accepted
77,18,apologis,apologise,True,accepted
78,0,erved,served,True,accepted
57,8,Jurist,Jurist,False,unchanged
56,5,continued,considered,True,accepted
76,6,apologise,apologise,False,unchanged
67,0,stitutes,onstitutes,True,accepted
61,2,omitted,omitted,False,unchanged
15,0,Doctrine,Doctrine,False,unchanged
15,4,abolishcd,abolished,True,accepted
