line_index,word_index,original_text,vl_text,applied,reason
33,0,XXVII,XXVII.,False,unchanged
19,2,unlessf,unless,True,accepted
52,0,eing,eing,False,unchanged
13,0,efendant,Defendant,True,accepted
51,0,fendant,fendant,False,unchanged
1,2,Ansmer,,False,no_clean_vl_text
49,6,allow,allow,False,unchanged
34,6,before,before,False,unchanged
9,0,Discovery,Discovery,False,unchanged
9,5,practice,practice,False,unchanged
9,7,peculiar,peculiar,False,unchanged
14,10,monthtwenty-eight,twenty-eight,True,accepted
3,8,complete,complete,False,unchanged
19,1,appearance,appearance,False,unchanged
0,0,CHAPTER,CHAPTER,False,unchanged
38,2,appearance,appearance,False,unchanged
8,4,Discovery,Discovery,False,unchanged
26,8,governed,governed,False,unchanged
20,4,done,done,False,unchanged
8,0,Bills,Bills,False,unchanged
6,8,Interr,Interrog,True,accepted
18,0,earance,opearance,True,accepted
18,2,unless,unless,False,unchanged
7,13,except,except,False,unchanged
49,0,rther,further,True,accepted
20,8,certai,certain,True,accepted
5,0,antial,stantial,True,accepted
3,0,swer,,False,no_clean_vl_text
3,4,consistedof,consisted of,True,accepted
60,6,Subpcena,Subpena,True,accepted
22,0,ster,ster,False,unchanged
11,0,swer,nswer,True,accepted
11,18,defence,defence,False,unchanged
40,0,tered,tered,False,unchanged
30,0,endant,efendant,True,accepted
57,12,purpose,purpose,False,unchanged
58,8,amendme,amendments,True,accepted
