line_index,word_index,original_text,vl_text,applied,reason
14,2,Blll,Bill.,True,accepted
70,0,ounsel,Counsel,True,accepted
75,0,whichi,which,True,accepted
29,0,defendan,defendan,False,unchanged
54,0,ener,,False,no_clean_vl_text
54,2,ihac,,False,no_clean_vl_text
44,3,Terogore,interrogatories,True,accepted
44,5,wicte,which,True,accepted
64,2,9thof,9th,True,accepted
64,4,above,be,True,accepted
76,9,petition,petition,False,unchanged
24,0,merly,formerly,True,accepted
51,0,relief,,False,no_clean_vl_text
39,0,pretends,pretends,False,unchanged
32,3,against,against,False,unchanged
71,0,signed,signed,False,unchanged
71,2,Counsel,Counsel,False,unchanged
52,2,relief,relief,False,unchanged
41,8,equity,equity,False,unchanged
94,1,language,language,False,unchanged
58,5,signed,signed,False,unchanged
58,8,Counsel,Counsel,False,unchanged
32,2,charge,charge,False,unchanged
42,0,Defendant's,Defendant's,False,unchanged
83,0,then,then,False,unchanged
37,0,Andy,And,True,accepted
92,10,clearandcon-,,False,no_clean_vl_text
92,0,tement,atement,True,accepted
92,4,theplaintiffs,plaintiff's,True,accepted
17,0,Toth,To,True,accepted
89,0,ameand,and,True,accepted
22,2,subpoe,subpo,True,accepted
56,4,subp,subpo,True,accepted
48,2,substantiallyand,substantially and,True,accepted
90,8,deseript,description,True,accepted
19,0,special,special,False,unchanged
20,0,roceeding,proceeding,True,accepted
32,1,Ageneral,A general,True,accepted
46,6,interro,interroga,True,accepted
94,0,cise,cise,False,unchanged
21,2,first,first,False,unchanged
23,0,First,First,False,unchanged
49,8,substan,substantia,True,accepted
5,0,containa,contain a,True,accepted
60,0,given,given,False,unchanged
