line_index,word_index,original_text,vl_text,applied,reason
53,0,lants,dants,True,accepted
43,0,tice,otice,True,accepted
61,0,amination,amination,False,unchanged
19,0,Bniden,Bodence,True,accepted
18,0,Bbldence,Evidence.,True,accepted
53,5,answer,,False,no_clean_vl_text
24,4,months,months,False,unchanged
37,1,following,following,False,unchanged
34,5,abolish,abolish,False,unchanged
32,3,months,months,False,unchanged
25,3,material,material,False,unchanged
6,0,sworn,sworn,False,unchanged
36,3,dispensed,dispensed,False,unchanged
3,2,right,right,False,unchanged
50,12,witness,witnesses,True,accepted
61,8,proceeded,proceeded,False,unchanged
63,2,witness,witness,False,unchanged
63,5,examined,examined,False,unchanged
17,0,eevid-,e evid,True,accepted
35,10,dispe,dispens,True,accepted
47,0,sses,esses,True,accepted
58,14,specif,specifyi,True,accepted
40,0,lication,plication,True,accepted
41,0,Immediately,Immediately,False,unchanged
54,10,defendauts,defendants,True,accepted
29,10,opposite,opposite,False,unchanged
2,0,ssarily,ssarily,False,unchanged
