line_index,word_index,original_text,vl_text,applied,reason
106,0,ItorOnainceiyexcepto,,False,no_clean_vl_text
107,0,exceptbohcitorsortue,,False,no_clean_vl_text
141,0,nendment,amendment,True,accepted
60,10,proceedin,proceedings,True,accepted
80,0,oceedings,proceedings,True,accepted
62,5,Decre,Decre-of,True,accepted
30,0,eemed,deemed,True,accepted
98,0,Imitted,admitted,True,accepted
94,0,fter,after,True,accepted
29,0,nobtain-,n obtain,True,accepted
148,0,eriff,eriff,False,unchanged
85,2,sufficient,sufficient,False,unchanged
133,0,laintiff,plaintiff,True,accepted
81,0,onhim,on him,True,accepted
133,9,April,April,False,unchanged
74,12,office,office,False,unchanged
153,4,appear,appear,False,unchanged
84,2,effect,effect,False,unchanged
84,4,every,every,False,unchanged
30,4,purpose,purpose,False,unchanged
152,1,leave,leave,False,unchanged
27,0,January,January,False,unchanged
16,12,brought,brought,False,unchanged
129,0,through,through,False,unchanged
1,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
131,0,English,English,False,unchanged
14,0,gand,and,True,accepted
134,2,where,where,False,unchanged
88,1,Decrees,Decrees,False,unchanged
130,0,hall,hall,False,unchanged
124,4,they,they,False,unchanged
15,0,course,course,False,unchanged
37,2,Orders,Orders,False,unchanged
146,4,part,part,False,unchanged
1,1,ORDERS,ORDERS,False,unchanged
45,2,pris-,pris,False,unchanged
79,2,pris-,pris,False,unchanged
4,0,interrog-,interrog,False,unchanged
75,3,whose,whose,False,unchanged
93,2,rela,relation,True,accepted
137,10,occasioned,occasioned,False,unchanged
121,0,riod,riod,False,unchanged
97,0,tion,tion,False,unchanged
3,0,cuting,ecuting,True,accepted
41,0,apon,ipon,True,accepted
52,2,opposite,opposite,False,unchanged
84,0,force,force,False,unchanged
134,6,plaintiff,plaintiff,False,unchanged
138,0,fendant,fendant,False,unchanged
127,0,tise,tise,False,unchanged
127,12,eith,eithe,True,accepted
99,0,sonershall,oner shall,True,accepted
50,4,petition,petition,False,unchanged
152,0,cial,cial,False,unchanged
87,0,xamination,examination,True,accepted
55,10,upor,upon,True,accepted
124,6,prac,prac,False,unchanged
100,12,pract,practic,True,accepted
96,0,cellor,cellor,False,unchanged
115,0,trict,trict,False,unchanged
147,0,ssenger,ssenger,False,unchanged
10,12,gaol,gaol,False,unchanged
8,6,gaol,gaol,False,unchanged
39,0,ourse,ourse,False,unchanged
112,0,soner,soner,False,unchanged
51,0,amination,amination,False,unchanged
119,0,radrdinary,raordinary,True,accepted
49,0,ncellor,ncellor,False,unchanged
