line_index,word_index,original_text,vl_text,applied,reason
11,2,costsProvided,costs Provided,True,accepted
103,12,elaps,elapse,True,accepted
153,8,moniey,money,True,accepted
134,0,opies,pies,True,accepted
151,0,rotherwise,otherwise,True,accepted
93,14,ofice,office,True,accepted
17,0,minutes,minutes,False,unchanged
117,1,rules,rules,False,unchanged
124,4,re-engrossment,re-engrossment,False,unchanged
8,1,satisfy,satisfy,False,unchanged
58,3,obtained,obtained,False,unchanged
139,0,answer,,False,no_clean_vl_text
12,3,allowed,allowed,False,unchanged
1,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
145,0,February,February,False,unchanged
83,0,occasion,occasion,False,unchanged
102,2,elapse,elapse,False,unchanged
81,2,would,would,False,unchanged
133,0,engrossment,engrossment.,False,unchanged
119,8,re-engrossment,re-engrossment,False,unchanged
82,2,offices,offices,False,unchanged
63,4,cause,cause,False,unchanged
116,6,practised,practised,False,unchanged
26,6,originals,originals,False,unchanged
8,4,therefor,therefor,False,unchanged
9,2,therefor,therefor,False,unchanged
21,6,whereof,whereof,False,unchanged
104,0,gent,gent,False,unchanged
131,12,oppo-,oppo,False,unchanged
30,2,princi-,princi,False,unchanged
16,6,certifi-,certifi,False,unchanged
82,0,vipg,ying,True,accepted
53,6,whro,who,True,accepted
39,0,emand,emand,False,unchanged
75,1,state,state,False,unchanged
49,6,affi,affi,False,unchanged
148,0,ered,ered,False,unchanged
142,3,committed,committed,False,unchanged
142,5,pris,pris,False,unchanged
31,12,oppositiont,opposition,True,accepted
85,0,licitor,solicitor,True,accepted
123,14,re-engr,re-engros,True,accepted
113,0,usiness,usiness,False,unchanged
15,0,theless,theless,False,unchanged
15,12,applyt,apply,True,accepted
112,4,written,written,False,unchanged
112,12,legible,legible,False,unchanged
112,14,chara,charact,True,accepted
100,0,spoken,spoken,False,unchanged
100,10,be-spoken,be-spoken,False,unchanged
20,0,dagainst,d against,True,accepted
40,0,tyrequiring,requiring,True,accepted
11,0,xation,ixation,True,accepted
136,14,shillin,shillings,True,accepted
42,0,tofore,tofore,False,unchanged
52,8,furnish,furnish,False,unchanged
46,0,uthenticated,authenticated,True,accepted
89,5,spoken,be-spoken,True,accepted
9,0,istrar,gistrar,True,accepted
9,8,however,however,False,unchanged
47,0,ceive,ceive,False,unchanged
21,0,cates,cates,False,unchanged
111,1,legible,legible,False,unchanged
121,0,munications,unications,True,accepted
99,2,spoken,be-spoken,True,accepted
99,5,Monday,Monday,False,unchanged
152,0,afts,afts,False,unchanged
3,0,onsidera,onsidera,False,unchanged
