line_index,word_index,original_text,vl_text,applied,reason
98,0,affidav,affidavi,True,accepted
88,10,affidavi,affidavit,True,accepted
76,16,ordef,orde#,True,accepted
15,4,defendar,defendant,True,accepted
95,0,rder,Order,True,accepted
56,0,roduction,production,True,accepted
79,0,oduction,production,True,accepted
138,0,roduce,produce.,True,accepted
107,6,Defendan,Defendant,True,accepted
130,0,fendant,fendant,False,unchanged
43,0,suich,such,True,accepted
125,0,motior,motion,True,accepted
58,0,Perceve,Perceve,False,unchanged
121,1,Beaven,Beaven,False,unchanged
120,5,Beaven,Beaven,False,unchanged
72,0,Mylne,Mylne,False,unchanged
16,0,XXXI,XXXI.,False,unchanged
19,8,requiring,requiring,False,unchanged
42,0,1Philli,1 Philli,True,accepted
11,4,rules,rules,False,unchanged
121,4,Taylor,Taylor,False,unchanged
46,5,admit,admit,False,unchanged
120,1,Taylor,Taylor,False,unchanged
12,0,Hare,Hare,False,unchanged
126,2,some,some,False,unchanged
67,14,case,case,False,unchanged
127,8,some,some,False,unchanged
100,5,former,former,False,unchanged
110,0,former,former,False,unchanged
97,2,docu-,docu,False,unchanged
106,0,Defeno,Defend,True,accepted
88,4,pleadings,pleadings,False,unchanged
75,0,ston,ston,False,unchanged
55,0,jecting,jecting,False,unchanged
96,10,ofter,often,True,accepted
44,6,sruich,sich,True,accepted
77,3,apply,apply,False,unchanged
11,3,following,following,False,unchanged
136,10,docum,docume,True,accepted
95,8,beimportant,be important,True,accepted
14,0,intiff,laintiff,True,accepted
67,0,ising,using,True,accepted
105,1,compellable,compellable,False,unchanged
36,4,usual,usual,False,unchanged
9,0,posite,posite,False,unchanged
39,0,ntiff,intiff,True,accepted
20,10,cour,course,True,accepted
74,4,exigency,exigency,False,unchanged
24,5,limited,limited,False,unchanged
99,0,ments,ments,False,unchanged
38,0,quis,quis,False,unchanged
90,0,ereupon,thereupon,True,accepted
130,8,docum,documen,True,accepted
129,0,ection,,False,no_clean_vl_text
129,6,clearly,clearly,False,unchanged
46,0,uments,documents,True,accepted
120,3,Henning,Henning,False,unchanged
35,0,sual,isual,True,accepted
139,0,compellable,compellable,False,unchanged
128,0,numbe,numbe,False,unchanged
82,0,uments,,False,no_clean_vl_text
32,0,eposit,deposit,True,accepted
119,0,dential,dential,False,unchanged
10,0,Collyer,Collyer,False,unchanged
94,0,wherea,wherea,False,unchanged
45,0,Flight,Flight,False,unchanged
115,0,protec,protec,False,unchanged
