line_index,word_index,original_text,vl_text,applied,reason
42,0,XXxIII,XXXIII,False,unchanged
58,0,XXXIVv,XXXIV.,True,accepted
93,0,XXXv,XXXV,False,unchanged
38,0,emain,remain,True,accepted
69,2,Attornies,Attorneys,True,accepted
118,0,fidavit,Affidavit,True,accepted
17,0,ppeal,appeal,True,accepted
139,0,nthat,that,True,accepted
109,10,Cour,Court,True,accepted
69,0,ppeal,appeal,True,accepted
4,0,ellant,ellant,False,unchanged
88,0,order,order,False,unchanged
119,12,Justific,Justificat,True,accepted
49,0,iciency,efficiency,True,accepted
104,10,Victo,Victori,True,accepted
73,4,Officer,Officer,False,unchanged
51,2,justify,justify,False,unchanged
122,1,above,above,False,unchanged
122,2,Order,Order,False,unchanged
122,6,follows,follows,False,unchanged
124,2,Plaintiff,Plaintiff,False,unchanged
39,3,remain,remain,False,unchanged
108,2,o'clock,o'clock,False,unchanged
108,5,forenoon,forenoon,False,unchanged
123,2,Style,Style,False,unchanged
105,2,Victoria,Victoria,False,unchanged
105,4,sixty,sixty,False,unchanged
102,3,Michaelmas,Michaelmas,False,unchanged
69,4,Solicitors,Solicitors,False,unchanged
117,1,before,before,False,unchanged
61,1,taxable,taxable,False,unchanged
39,6,fore,force,True,accepted
95,0,Times,Times,False,unchanged
11,3,Appellant,Appellant,False,unchanged
2,4,Appellant,Appellant,False,unchanged
104,0,pointed,pointed,False,unchanged
57,8,Courts,Courts,False,unchanged
1,0,APPEALS,APPEALS.,False,unchanged
130,4,Justifica-,Justifica,False,unchanged
41,2,suffi-,suffi,False,unchanged
133,2,adminis-,adminis,False,unchanged
68,2,judg-,judg,False,unchanged
107,8,eleven,eleven,False,unchanged
83,0,urther,further,True,accepted
23,0,ation,gation,True,accepted
96,12,secondT,second T,True,accepted
34,0,irmed,affirmed,True,accepted
84,2,exceeding,exceeding,False,unchanged
85,0,ounds,Pounds,True,accepted
3,0,llant,ellant,True,accepted
108,1,eleven,eleven,False,unchanged
33,10,appe,appea,True,accepted
115,10,disposi,disposing,True,accepted
14,0,tervened,ntervened,True,accepted
47,4,obligors,obligors,False,unchanged
38,3,force,force,False,unchanged
72,6,simi,simi,False,unchanged
134,2,Defendant,Defendant,False,unchanged
80,0,lerk,Clerk,True,accepted
27,0,pellant,pellant,False,unchanged
27,10,prosec,prosecut,True,accepted
25,0,ffectually,effectually,True,accepted
78,2,brought,brought,False,unchanged
18,0,pellant,pellant,False,unchanged
117,0,brought,brought,False,unchanged
30,0,quired,quired,False,unchanged
121,0,ointly,ointly,False,unchanged
89,0,oceedings,roceedings,True,accepted
28,0,mages,images,True,accepted
132,0,tion,tion.,False,unchanged
