line_index,word_index,original_text,vl_text,applied,reason
74,3,useless,useless,False,unchanged
12,0,3iscoberp,discover,True,accepted
52,5,notwit,,False,no_clean_vl_text
19,0,scriptionof,description,True,accepted
7,0,HAPTER,CHAPTER,True,accepted
35,4,interroga,interrogated,True,accepted
6,1,TheI,The I,True,accepted
50,10,demurs,demurs,False,unchanged
52,3,apprehended,apprehended,False,unchanged
26,2,namely,namely,False,unchanged
61,3,plaintiff,plaintiff,False,unchanged
61,6,costs,costs,False,unchanged
18,3,description,description,False,unchanged
35,2,under,under,False,unchanged
48,10,will,will,False,unchanged
69,6,form,form,False,unchanged
69,14,then,then,False,unchanged
68,7,form,form,False,unchanged
31,4,Bills,Bills,False,unchanged
21,0,Bills,Bills,False,unchanged
13,0,defence,defence,False,unchanged
10,0,cutes,cutes,False,unchanged
4,2,exce,exce,False,unchanged
45,6,theplaintiff,the plaintiff,True,accepted
45,10,prosec,prosecut,True,accepted
51,12,appre,apprehean,True,accepted
66,12,ascerta,ascertain,True,accepted
58,0,asuit,a suit,True,accepted
65,0,ontradictory,contradictory,True,accepted
26,10,discov,discover,True,accepted
39,0,ject,ject,False,unchanged
44,8,facts,facts,False,unchanged
32,0,nerally,generally,True,accepted
32,2,werefor,were for,True,accepted
46,0,aintiff,plaintiff,True,accepted
70,0,swer,swer,False,unchanged
42,0,examining,examining,False,unchanged
41,0,ndant,endant.,True,accepted
24,0,covery,covery,False,unchanged
16,0,menced,menced,False,unchanged
8,0,CHAPTER,CHAPTER,False,unchanged
