line_index,word_index,original_text,vl_text,applied,reason
93,4,stilf,still,True,accepted
75,5,accepta,accepta,False,unchanged
77,0,ould,ould,False,unchanged
36,4,Orde,Orde,False,unchanged
66,2,inclu,inclu,False,unchanged
66,0,shall,shall,False,unchanged
5,6,protec,protec,False,unchanged
80,0,irsue,pursue,True,accepted
11,12,jurispru,jurisprudence,True,accepted
97,0,Brief,Brief,False,unchanged
21,0,Drafting,Drafting,False,unchanged
57,0,Precipe-fo,Præcipe-fo,True,accepted
56,4,2s,2s.,False,unchanged
58,4,1Os,10s.,True,accepted
59,5,10s,10s,False,unchanged
25,4,small,small,False,unchanged
90,3,schedule,schedule,False,unchanged
26,4,order,order,False,unchanged
5,0,fore,before,True,accepted
88,8,they,they,False,unchanged
74,8,well,well,False,unchanged
78,3,could,could,False,unchanged
92,0,Instructions,Instructions,False,unchanged
36,0,to,to,False,unchanged
36,2,the,the,False,unchanged
51,0,Office,Office,False,unchanged
87,10,guidance,guidance,False,unchanged
34,0,ourt,ourt,False,unchanged
49,0,egards,regards,True,accepted
68,0,ments,ments,False,unchanged
35,12,caus,cause,True,accepted
16,0,itant,arbitant,True,accepted
99,0,superfluo,superfluo,False,unchanged
19,0,eason,reason,True,accepted
17,8,remunerat,remuneration,True,accepted
24,0,tions,tions,False,unchanged
91,10,thefollo,followin,True,accepted
46,2,Examiner's,Examiner's,False,unchanged
74,4,public,public,False,unchanged
74,14,professi,profession,True,accepted
70,2,nece,nece,False,unchanged
4,0,tion,tion,False,unchanged
25,7,taxa,taxa,False,unchanged
90,2,thefollowing,the following,True,accepted
45,0,thenticat,thetical,True,accepted
6,0,tion,tion,False,unchanged
89,0,Examina,Examina,False,unchanged
42,0,necessar,necessar,False,unchanged
67,0,trict,trict.,False,unchanged
103,0,uments,uments,False,unchanged
60,0,Appeara,Appeara,False,unchanged
