line_index,word_index,original_text,vl_text,applied,reason
35,8,unsou,unsoun,True,accepted
60,10,dwelling-house,dwelling-house,False,unchanged
9,0,cena,pena,True,accepted
59,6,Subpo,Subpen,True,accepted
16,8,admited,admitted,True,accepted
53,0,pearance,pearance,False,unchanged
56,4,accorc,accordin,True,accepted
20,0,ently,ently,False,unchanged
16,3,statements,statements,False,unchanged
18,3,manner,manner,False,unchanged
18,4,prescribed,prescribed,False,unchanged
60,14,usual,usual,False,unchanged
24,3,following,following,False,unchanged
24,6,Italics,Italics,False,unchanged
40,8,neglect,neglect,False,unchanged
34,2,unsound,unsound,False,unchanged
34,4,unable,unable,False,unchanged
34,6,himself,himself,False,unchanged
20,1,following,following,False,unchanged
18,7,Orders,Orders,False,unchanged
24,4,Orders,Orders,False,unchanged
13,16,hearing,hearing,False,unchanged
4,0,Orders,Orders,False,unchanged
51,2,then,then,False,unchanged
55,0,earance,appearance,True,accepted
6,0,hinthe,ithin the,True,accepted
6,4,timeenter,enter,True,accepted
6,6,hisappearance,his appearance,True,accepted
36,10,jurisdiction,jurisdiction,False,unchanged
39,4,witl,with,True,accepted
12,0,ings,ings,False,unchanged
10,1,proceed,proceedings,True,accepted
13,10,proceed,proceed,False,unchanged
