line_index,word_index,original_text,vl_text,applied,reason
100,0,LXVIII,LXVIII.,False,unchanged
54,6,Archdale,Archdale,False,unchanged
55,0,chdale,rchdale,True,accepted
103,10,aftert,after,True,accepted
85,10,proceedin,proceeding,True,accepted
33,0,fendant,fendant,False,unchanged
38,0,himself,himself,False,unchanged
71,12,rules,rules,False,unchanged
47,0,Engiisn,Englision,True,accepted
11,0,land,land,False,unchanged
92,14,cause,cause,False,unchanged
83,0,dismissed,dismissed,False,unchanged
91,2,cause,cause,False,unchanged
84,4,proceeding,proceeding,False,unchanged
122,2,dismissal,dismissal,False,unchanged
104,10,four,four,False,unchanged
20,0,swer,swer,False,unchanged
54,10,Beave,Beaven,True,accepted
71,10,positive,positive,False,unchanged
58,0,Lawrence,Lawrence,False,unchanged
58,8,Raist,Raistri,True,accepted
96,10,unreasonably,unreasonably,False,unchanged
88,4,again,again,False,unchanged
7,10,aste,a'step,True,accepted
55,4,Findlay,Findlay,False,unchanged
116,0,Discretionaryheardon,Discretionary,True,accepted
59,4,Raistrick,Raistrick,False,unchanged
59,8,Elsworth,Elsworth,False,unchanged
10,6,entitled,entitled,False,unchanged
117,0,swer,,False,no_clean_vl_text
87,0,ollow,follow,True,accepted
91,5,doubt,doubt,False,unchanged
122,14,expe,exped,True,accepted
9,2,entitled,entitled,False,unchanged
81,0,tice,stice,True,accepted
79,0,nding,anding,True,accepted
104,0,secution,rosecution,True,accepted
