line_index,word_index,original_text,vl_text,applied,reason
40,2,mnproper,improper,True,accepted
120,0,yaparty,y a party,True,accepted
40,0,orprevenung,preventing,True,accepted
144,2,injunc-,injunc,False,unchanged
117,0,examina-,examina,False,unchanged
39,0,rtificate,rtificate,False,unchanged
126,0,irst,first,True,accepted
58,0,ther,ther,False,unchanged
124,2,miles,miles,False,unchanged
44,0,tisfactory,itsfactory,True,accepted
30,12,obtain,,False,no_clean_vl_text
26,6,knowledge,knowledge,False,unchanged
70,0,August,August,False,unchanged
48,4,furnish,nurnish,True,accepted
0,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
96,0,January,January,False,unchanged
99,2,documents,documents,False,unchanged
131,2,proceeding,proceeding,False,unchanged
158,4,form,form,False,unchanged
112,6,case,case,False,unchanged
118,4,serving,serving,False,unchanged
49,6,Register-office,Register-office,False,unchanged
104,6,require,require,False,unchanged
84,6,ordered,ordered,False,unchanged
77,0,petitions,petitions,False,unchanged
71,2,Plain-,Plain,False,unchanged
14,12,thereofacaue,thereof,True,accepted
11,0,intiff,laintiff,True,accepted
108,10,suffici,sufficient,True,accepted
101,0,edings,eedings,True,accepted
9,3,plaintiff,plaintiff,False,unchanged
9,5,cert,certify,True,accepted
128,12,warra,warrant,True,accepted
20,0,plaintiff,plaintiff,False,unchanged
105,0,ersonal,personal,True,accepted
85,8,besufficient,be sufficient,True,accepted
63,0,ceive,receive,True,accepted
67,0,ason,ason,False,unchanged
156,0,cidental,cidental,False,unchanged
112,0,ereof,hereof,True,accepted
60,0,cerned,sarned,True,accepted
15,0,nswer,,False,no_clean_vl_text
51,10,gener,general,True,accepted
2,10,becom,become,True,accepted
90,10,Halifax,Halifax,False,unchanged
154,4,enrolment,enrolment,False,unchanged
154,6,correc,correct,True,accepted
82,3,reduce,reduce,False,unchanged
160,0,pense,xpense,True,accepted
141,0,mstances,umstances,True,accepted
141,4,direct,direct,False,unchanged
5,0,ptions,ptions,False,unchanged
29,6,purpose,purpose,False,unchanged
55,0,hich,which,True,accepted
47,0,idered,idered,False,unchanged
155,0,ment,lment,True,accepted
50,0,ithinthe,within the,True,accepted
25,0,doned,doned,False,unchanged
35,0,fortnight,fortnight,False,unchanged
