line_index,word_index,original_text,vl_text,applied,reason
92,0,shallbe,shall be,True,accepted
21,10,expir,expira,True,accepted
75,0,withhis,with his,True,accepted
120,0,Wherea,Where a,True,accepted
35,0,dant,dant,False,unchanged
104,10,Orde,Order,True,accepted
36,8,eigh,eight,True,accepted
65,0,dant,dant,False,unchanged
40,4,affter,after,True,accepted
50,0,adopt,adopt,False,unchanged
27,10,repli,replica,True,accepted
114,5,verbal,verbal,False,unchanged
114,6,alterations,alterations,False,unchanged
98,4,English,English,False,unchanged
98,7,of1845,184,True,accepted
108,2,English,English,False,unchanged
121,1,authorities,authorities,False,unchanged
121,4,subject,subject,False,unchanged
19,3,expiration,expiration,False,unchanged
118,4,practice,practice,False,unchanged
118,7,compel,,False,no_clean_vl_text
80,14,special,special,False,unchanged
93,0,prosecution,prosecution.,False,unchanged
109,0,English,English,False,unchanged
32,0,prosecution,prosecution.,False,unchanged
62,1,prosecution,prosecution,False,unchanged
74,0,answered,answered.,False,unchanged
69,8,four,fourte,True,accepted
124,0,Orders,Orders,False,unchanged
124,3,Dismissal,Dismissal,False,unchanged
121,3,this,this,False,unchanged
121,5,will,will,False,unchanged
78,0,plication,plication,False,unchanged
118,1,them,them,False,unchanged
119,6,them,them,False,unchanged
5,2,times,times,False,unchanged
38,12,serves,serves,False,unchanged
109,1,Orders,Orders,False,unchanged
125,6,Orders,Orders,False,unchanged
37,1,four,four,False,unchanged
4,0,eitherfile,either,True,accepted
4,2,hisreplication,his replication,True,accepted
72,2,eitherfile,either,True,accepted
72,4,hisreplication,his replication,True,accepted
39,4,subp,subpo,True,accepted
51,8,fourte,fourteen,True,accepted
98,0,icle,article,True,accepted
52,14,downthe,down the,True,accepted
67,4,answ,answ,False,unchanged
16,2,subp,subpo,True,accepted
95,0,ntroductory,introductory,True,accepted
95,2,clauseof,clause of,True,accepted
18,6,subp,subpo,True,accepted
118,6,never,verbal,True,accepted
119,0,necessary,necessary,False,unchanged
119,4,adapt,adapt,False,unchanged
87,4,serv,serv,False,unchanged
10,0,reto,ereto,True,accepted
5,3,following,following,False,unchanged
96,6,clau,claus,True,accepted
49,1,withinfourteen,fourteen,True,accepted
49,5,refu,refu,False,unchanged
3,0,ation,cation,True,accepted
45,0,ster,faster,True,accepted
122,0,ling,ling,False,unchanged
83,0,Atraver,travers,True,accepted
129,4,answ,answ,False,unchanged
97,0,thewhole,the whole,True,accepted
