line_index,word_index,original_text,vl_text,applied,reason
59,0,eCourt,e Court,True,accepted
92,2,toanyoriginal,original,True,accepted
86,0,Vibar,Viban,True,accepted
136,5,produc,produc,False,unchanged
138,10,ofservice,of service,True,accepted
95,0,vithin,within,True,accepted
33,4,Memorandun,Memorandum,True,accepted
88,8,Defenda,Defendant,True,accepted
69,8,Memorandur,Memorandum,True,accepted
46,0,ppearance,appearance,True,accepted
38,8,entere,entered,True,accepted
42,10,andyif,and,True,accepted
42,8,Toronto,Toronto,False,unchanged
127,0,scribes,scribes,False,unchanged
136,3,exceptions,exceptions,False,unchanged
30,0,Plaintiff,Plaintiff's,True,accepted
61,2,showing---,showing,False,unchanged
59,6,just,just,False,unchanged
45,4,your,your,False,unchanged
8,4,what,what,False,unchanged
104,4,then,then,False,unchanged
38,0,Appearances,Appearances,False,unchanged
103,5,then,then,False,unchanged
5,10,Plaintiff,Plaintiff,False,unchanged
51,3,your,your,False,unchanged
78,2,notwith-,notwith,False,unchanged
30,2,Solicitor,Solicitor,False,unchanged
73,0,subjec,subjec,False,unchanged
39,14,office,office,False,unchanged
138,2,original,original,False,unchanged
138,8,affidavit,affidavit,False,unchanged
101,0,natever,Whatever,True,accepted
7,12,obse,observ,True,accepted
134,2,Subpona,Subpena,True,accepted
118,12,memor,memora,True,accepted
61,8,defen,defend,True,accepted
114,8,becn,been,True,accepted
28,2,Solicitor,Solicitor,False,unchanged
115,4,becn,been,True,accepted
8,2,andobserve,and observe,True,accepted
124,10,fror,from,True,accepted
41,2,Osgoode,Osgoode,False,unchanged
139,4,original,original,False,unchanged
23,0,howev,howev,False,unchanged
133,0,ment,men,True,accepted
140,0,rejoi,rejoi,False,unchanged
60,0,servic,servic,False,unchanged
66,0,servic,servic,False,unchanged
