line_index,word_index,original_text,vl_text,applied,reason
43,0,TTEe,,False,no_clean_vl_text
113,6,Plainiff,Plaintiff,True,accepted
15,0,Vesey,Vesey,False,unchanged
46,4,Belshaw,Belshaw,False,unchanged
55,0,urist,Jurist,True,accepted
92,0,ompelled,compelled,True,accepted
3,0,fendant,efendant,True,accepted
80,0,nswer,,False,no_clean_vl_text
109,10,petitio,petition,True,accepted
27,0,Onnons,Simons,True,accepted
27,4,Eace,,False,no_clean_vl_text
121,2,previously,previously,False,unchanged
121,10,opposite,opposite,False,unchanged
50,6,Wroughtc,Wroughton,True,accepted
55,4,Grane,Grane,False,unchanged
60,2,Penswick,Penswick,False,unchanged
98,6,confi,confi,False,unchanged
50,2,10Jurist,Jurist,True,accepted
28,0,Beaufort,Beaufort,False,unchanged
24,2,Edwards,Edwards,False,unchanged
92,4,effect,effect,False,unchanged
41,1,Woods,Woods,False,unchanged
41,3,Woods,Woods,False,unchanged
42,0,Stewart,Stewart,False,unchanged
42,4,Woods,Woods,False,unchanged
52,1,Tucker,Tucker,False,unchanged
53,2,Johnston,Johnston,False,unchanged
53,4,Tucker,Tucker,False,unchanged
119,2,opposite,opposite,False,unchanged
29,4,Beaufort,Beaufort,False,unchanged
38,2,Robinson,Robinson,False,unchanged
84,6,then,then,False,unchanged
63,3,many,many,False,unchanged
4,0,what,what,False,unchanged
76,8,many,many,False,unchanged
68,0,othink,o think,True,accepted
37,2,Beaven,Beaven,False,unchanged
37,4,Steele,Steele,False,unchanged
21,8,Bannatye,Bannatyne,True,accepted
121,4,known,known,False,unchanged
48,0,ings,ings,False,unchanged
10,0,Collyer,Collyer,False,unchanged
27,2,oo,,False,no_clean_vl_text
50,0,Perceval,Perceval,False,unchanged
113,0,appen,happen,True,accepted
17,0,ndon,London,True,accepted
15,4,Sweet,Sweet,False,unchanged
24,4,Jones,Jones,False,unchanged
46,0,lley,ldley,True,accepted
23,2,Jones,Jones,False,unchanged
6,0,Ittorney,Attorney,True,accepted
49,2,Wroughton,Wroughton,False,unchanged
85,0,oractice,practice,True,accepted
72,0,liscovery,discovery,True,accepted
78,0,otion,notion,True,accepted
78,3,supported,supported,False,unchanged
32,0,quis,quis,False,unchanged
32,8,Glamorganshire,Glamorganshire,False,unchanged
119,6,produc,produc,False,unchanged
47,6,Baddley,Baddley,False,unchanged
63,0,ston,to,True,accepted
38,0,Flight,Flight,False,unchanged
88,0,ject,ject,False,unchanged
20,2,Bannatyne,Bannatyne,False,unchanged
13,0,neafter,ne after,True,accepted
31,0,amorganshire,Marlamorganshire,True,accepted
98,0,cial,special,True,accepted
110,6,deposited,deposited,False,unchanged
118,0,ndant,ndant,False,unchanged
34,2,Dowling,Dowling,False,unchanged
4,5,compe,compell,True,accepted
103,0,dential,dential,False,unchanged
3,2,compellable,compellable,False,unchanged
96,2,relevant,relevant,False,unchanged
105,12,obtai,obtain,True,accepted
69,0,ation,tation,True,accepted
93,0,tated,tated,False,unchanged
61,0,omplied,omplied,False,unchanged
71,0,ications,ications,False,unchanged
