line_index,word_index,original_text,vl_text,applied,reason
32,0,neTormeiOrucis,,False,no_clean_vl_text
57,4,Bluck,Bluck,False,unchanged
59,0,Bluck,Bluck,False,unchanged
59,2,Colnaghi,Colnaghi,False,unchanged
59,4,Simons,Simons,False,unchanged
55,14,dismis,dismiss.,True,accepted
77,0,ther,ether,True,accepted
30,7,Orde,Order,True,accepted
53,0,ismiss,ismiss,False,unchanged
42,0,himself,himself,False,unchanged
57,0,Greaves,Greaves,False,unchanged
57,6,Col1,could,True,accepted
73,1,being,being,False,unchanged
54,3,Collins,Collins,False,unchanged
20,12,weeks,weeks,False,unchanged
71,3,question,question,False,unchanged
27,1,words,words,False,unchanged
30,2,provided,provided,False,unchanged
21,1,weeks,weeks,False,unchanged
21,3,elapsed,elapsed,False,unchanged
5,0,appear,appear,False,unchanged
24,10,unreasonably,unreasonably,False,unchanged
57,2,Hare,Hare,False,unchanged
79,0,dismissed,dismissed,False,unchanged
73,2,reasonable,reasonable,False,unchanged
46,2,unreasonably,unreasonably,False,unchanged
62,12,seer,seems,True,accepted
25,0,notion,notion,False,unchanged
63,4,seems,seems,False,unchanged
23,0,unreasonably,unreasonably,False,unchanged
64,10,before,before,False,unchanged
29,4,Orders,Orders.,False,unchanged
65,2,before,before,False,unchanged
67,12,unreaso,unreasona,True,accepted
49,12,referenc,reference,True,accepted
24,0,swer,swer,False,unchanged
24,6,plaintff,plaintff,False,unchanged
75,0,lready,ready,True,accepted
48,0,nding,ending,True,accepted
82,7,justice,justice,False,unchanged
3,0,cumstances,circumstances,True,accepted
3,8,shall,shall,False,unchanged
51,0,specific,specific,False,unchanged
83,0,nother,other,True,accepted
39,0,murrer,lemurrer,True,accepted
34,0,fendant,defendant,True,accepted
72,0,ofthe,of the,True,accepted
22,0,derto,der to,True,accepted
41,0,roceed,roceed,False,unchanged
87,0,nably,nably,False,unchanged
14,0,refore,refore,False,unchanged
84,0,refore,refore,False,unchanged
91,0,does,does,False,unchanged
