line_index,word_index,original_text,vl_text,applied,reason
43,4,subpo,subpo,False,unchanged
71,0,ourChancellor,our Chancellor,True,accepted
9,6,afterreplication,replication,True,accepted
95,0,lberty,liberty,True,accepted
13,0,bove,above,True,accepted
64,0,gainst,against,True,accepted
94,5,sucl,such,True,accepted
5,6,resecir,rescinde,True,accepted
84,0,Plaintiff's,Plaintiff's,False,unchanged
5,0,among,among,False,unchanged
93,14,Plaintiff,Plaintiff,False,unchanged
94,0,clusive,clusive,False,unchanged
51,7,follows,follows,False,unchanged
27,4,Plaintiff,Plaintiff,False,unchanged
30,7,follow,follow,False,unchanged
24,3,sufficient,sufficient,False,unchanged
49,7,original,original,False,unchanged
79,2,reign,reign,False,unchanged
70,0,what,what,False,unchanged
57,0,days,days,False,unchanged
92,0,days,days,False,unchanged
93,16,willbe,will be,True,accepted
9,0,tonce,once,True,accepted
20,4,Suisse,Suisse,False,unchanged
95,4,replication,replication,False,unchanged
72,0,rable,rable,False,unchanged
91,8,furth,furthe,True,accepted
65,0,hibited,hibited,False,unchanged
55,0,ommand,command,True,accepted
90,0,orobtain,or obtain,True,accepted
11,8,Judgment,Judgment,False,unchanged
34,0,bolishes,abolishes,True,accepted
60,10,exclusive,exclusive,False,unchanged
69,12,behalf,behalf.,False,unchanged
36,0,ocess,rocess,True,accepted
88,5,bearing,bearing,False,unchanged
37,6,contem,contempt,True,accepted
32,8,procee,proceed,True,accepted
