line_index,word_index,original_text,vl_text,applied,reason
83,0,eSolicitors,e Solicitors,True,accepted
27,6,observ,observ,False,unchanged
98,0,ecrees,ecrees,False,unchanged
8,0,ecree,lecree,True,accepted
10,0,ropinion,opinion,True,accepted
52,12,Counse,Counsel,True,accepted
45,0,atter,natter,True,accepted
46,12,hearin,hearing,True,accepted
40,1,minutes,minutes,False,unchanged
56,0,ficultcases,ficult cases,True,accepted
87,0,firmed,firmed,False,unchanged
43,10,pleadings,pleadings,False,unchanged
1,2,OFFICE,OFFICE,False,unchanged
16,2,brevity,brevity,False,unchanged
34,2,Title,Title,False,unchanged
63,2,Title,Title,False,unchanged
84,2,absolutely,absolutely,False,unchanged
42,0,pleadings,pleadings,False,unchanged
26,0,drawn,drawn,False,unchanged
26,4,subjoined,subjoined,False,unchanged
29,5,nearly,nearly,False,unchanged
17,10,brevity,brevity,False,unchanged
82,6,Master,Master,False,unchanged
74,3,debated,debated,False,unchanged
81,8,bearing,bearing,False,unchanged
52,2,what,what,False,unchanged
41,0,debated,debated,False,unchanged
25,6,decrees,decrees,False,unchanged
9,0,port,port,False,unchanged
78,0,ntered,ntered,False,unchanged
33,0,ered,red.,True,accepted
44,0,tice,tice,False,unchanged
95,10,direc,direct,True,accepted
99,0,ence,sence,True,accepted
2,0,eretofore,heretofore,True,accepted
79,0,urse,urse,False,unchanged
48,12,evider,evidence,True,accepted
10,6,subject,subject,False,unchanged
104,0,sual,ual,True,accepted
4,0,reof,hereof,True,accepted
3,10,neith,neither,True,accepted
20,0,ement,atement,True,accepted
5,0,swers,swers,False,unchanged
80,0,cept,cept,False,unchanged
21,0,consistent,consistent,False,unchanged
15,12,exce,excep,True,accepted
32,8,Origina,Original,True,accepted
96,0,rved,erved,True,accepted
96,12,costsbe,costs be,True,accepted
68,2,direc,direc,False,unchanged
7,0,ginal,ginal,False,unchanged
9,14,furthe,further,True,accepted
19,12,moti,motio,True,accepted
59,12,furthe,further,True,accepted
71,2,satis,satis,False,unchanged
72,0,tions,tions.,False,unchanged
57,0,themselves,themselves.,False,unchanged
