line_index,word_index,original_text,vl_text,applied,reason
102,7,beserv,,False,no_clean_vl_text
104,6,subpna,subpena,True,accepted
87,10,subpna,subpena,True,accepted
84,0,admissi,admissi,False,unchanged
102,2,beexamined,be examined,True,accepted
33,0,CountyofYork,County,True,accepted
56,0,Anot,Anot,False,unchanged
101,0,shallb,shall b,True,accepted
102,5,should,,False,no_clean_vl_text
64,0,Commo,Commo,False,unchanged
59,2,place,place,False,unchanged
59,6,fixed,fixed,False,unchanged
85,3,proceeding,proceeding,False,unchanged
85,6,follows,follows,False,unchanged
78,6,effect,effect,False,unchanged
4,0,sworn,sworn,False,unchanged
22,0,conducted,conducted,False,unchanged
10,1,proceeding,proceeding,False,unchanged
71,1,jurisdiction,jurisdiction,False,unchanged
14,0,LIII,LIII.,False,unchanged
83,0,decisions,,False,no_clean_vl_text
83,5,place,,False,no_clean_vl_text
51,6,which,which,False,unchanged
99,0,then,tant,True,accepted
5,10,examine,examine,False,unchanged
102,0,they,they,False,unchanged
20,4,examinations,examinations,False,unchanged
66,14,examiners,examiners,False,unchanged
94,7,than,taken,True,accepted
3,16,solicitors,solicitors,False,unchanged
78,4,they,they,False,unchanged
22,6,solicitors,,False,no_clean_vl_text
39,4,than,than,False,unchanged
10,3,examine,examine,False,unchanged
83,7,them,The,True,accepted
41,0,witness,witness,False,unchanged
99,6,theopposite,the opposite,True,accepted
99,12,thetime,the time,True,accepted
15,8,partieseither,parties,True,accepted
86,2,proo,proo,False,unchanged
96,0,tant,tant,False,unchanged
96,4,noticeof,notice of,True,accepted
96,8,namesof,mnes,True,accepted
5,6,partiesentitled,entitled,True,accepted
20,12,voce,voce,False,unchanged
66,2,examin-taken,examin,True,accepted
105,0,ment,ment,False,unchanged
104,12,appoin,opposite,True,accepted
13,0,thewitn,the witn,True,accepted
87,0,ation,ation,False,unchanged
11,0,re-exami,re-exam,True,accepted
85,9,examin,examination,True,accepted
78,0,lieved,lieved,False,unchanged
22,7,orcoun,Court,True,accepted
76,6,peculiar,peculiar,False,unchanged
50,0,Otherwitnesses,Other witnesses,True,accepted
83,2,importance,,False,no_clean_vl_text
19,0,quest,quest,False,unchanged
44,0,voce,voc,True,accepted
2,0,lowed,lowed,False,unchanged
40,0,ined,ined,False,unchanged
90,0,applica,applica,False,unchanged
