line_index,word_index,original_text,vl_text,applied,reason
110,16,Exmioof,,False,no_clean_vl_text
97,0,opies,pies,True,accepted
92,10,foregoingOrders,foregoing Orders,True,accepted
7,7,costsProvided,costs Provided,True,accepted
99,6,usual,usual,False,unchanged
99,12,twenty,twenty,False,unchanged
6,12,however,however,False,unchanged
65,10,spoken,be-spoken,True,accepted
80,2,written,written,False,unchanged
80,5,clear,clear,False,unchanged
80,6,legible,legible,False,unchanged
72,0,spoken,spoken,False,unchanged
72,3,Thursday,Thursday,False,unchanged
72,6,spoken,spoken,False,unchanged
74,6,elapse,,False,no_clean_vl_text
70,1,clear,clear,False,unchanged
106,0,February,February,False,unchanged
1,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
59,2,offices,offices,False,unchanged
11,4,orders,orders,False,unchanged
13,6,whereof,whereof,False,unchanged
83,3,practised,practised,False,unchanged
18,12,originals,originals,False,unchanged
45,4,cause,cause,False,unchanged
1,1,ORDERS,ORDERS,False,unchanged
110,6,contemptorotherwise,,False,no_clean_vl_text
110,14,costor,costs,True,accepted
11,12,certifi-,certifi,False,unchanged
104,20,pris-,pris,False,unchanged
95,18,oppo-,oppo,False,unchanged
22,2,princi-,princi,False,unchanged
11,8,reports,reports,False,unchanged
99,14,shillings,shillings,False,unchanged
6,2,satisfy,satisfy,False,unchanged
6,6,Registrartherefor,,False,no_clean_vl_text
92,2,opposite,opposite,False,unchanged
107,4,attachment,attachment,False,unchanged
107,12,issued,issued,False,unchanged
29,0,tofore,tofore,False,unchanged
29,8,partyrequiring,requiring,True,accepted
29,12,copyof,copy of,True,accepted
108,0,ered,ered,False,unchanged
9,0,theless,theless,False,unchanged
89,14,re-engrossment,re-engrossment,False,unchanged
35,8,affi,affidavit,True,accepted
13,0,cates,,False,no_clean_vl_text
28,0,emand,emand,False,unchanged
81,0,usiness,usiness,False,unchanged
14,0,dagainst,d against,True,accepted
86,16,re-engrossment,re-engrossment,False,unchanged
113,8,moniey,money,True,accepted
65,4,pleading,pleading,False,unchanged
112,0,afts,afts,False,unchanged
33,0,ceive,ceive,False,unchanged
41,3,obtained,obtained,False,unchanged
60,0,occasion,occasion,False,unchanged
87,0,munications,unications,True,accepted
101,2,required,required,False,unchanged
3,0,onsidera,onsidera,False,unchanged
96,0,engrossment,engrossment.,False,unchanged
