line_index,word_index,original_text,vl_text,applied,reason
3,10,bepreferabletoabolish,,False,no_clean_vl_text
39,0,XLVII,XLVII.,False,unchanged
65,1,alterius,alterius,False,unchanged
58,14,theirInterpretation,their Interpretation,True,accepted
104,3,exceptious,exceptions,True,accepted
3,8,wouldnot,would,True,accepted
5,10,effect,effect,False,unchanged
74,0,aswer,,False,no_clean_vl_text
62,7,constrnction,construction,True,accepted
23,8,plaintiff,Plaintiff,False,unchanged
45,3,adverse,adverse,False,unchanged
45,8,adverse,adverse,False,unchanged
84,4,applied,applied,False,unchanged
80,3,plaintiff,plaintiff,False,unchanged
80,5,informant,informant,False,unchanged
7,2,named,named,False,unchanged
12,6,plaintiff,plaintiff,False,unchanged
62,1,subject,subject,False,unchanged
62,4,repugnant,repugnant,False,unchanged
90,3,matter,matter,False,unchanged
90,5,before,before,False,unchanged
26,4,served,served,False,unchanged
106,3,observed,observed,False,unchanged
106,8,abolish,abolish,False,unchanged
10,2,penal,penal,False,unchanged
15,7,pounds,pounds,False,unchanged
34,1,defendant,defendant,False,unchanged
1,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
77,1,corporate,corporate,False,unchanged
78,2,word,,False,no_clean_vl_text
78,4,includes,includes,False,unchanged
80,2,word,,False,no_clean_vl_text
80,4,includes,includes,False,unchanged
102,14,days,days,False,unchanged
75,4,word,,False,no_clean_vl_text
75,12,includes,includes,False,unchanged
98,14,impertinent,impertinent,False,unchanged
3,6,whetherit,whether it,True,accepted
29,2,andincluding,and including,True,accepted
29,18,givenof,given of,True,accepted
29,20,prceings,proceedings,True,accepted
58,4,assiged,assigned,True,accepted
58,8,themover,them over,True,accepted
95,14,passages,passages,False,unchanged
20,4,Plaintif,Plaintiff,True,accepted
20,8,beyond,beyond,False,unchanged
78,5,information,information,False,unchanged
7,1,those,those,False,unchanged
42,0,filed,filed,False,unchanged
82,10,safely,safely,False,unchanged
104,0,delivery,delivery,False,unchanged
48,0,btaining,btaining,False,unchanged
74,2,trav,trav,False,unchanged
62,3,context,context,False,unchanged
86,7,referring,referring,False,unchanged
86,9,plead,pleading,True,accepted
26,0,curity,security,True,accepted
26,8,thenceforward,thenceforward,False,unchanged
10,12,secu,security,True,accepted
15,0,isdiction,isdiction,False,unchanged
34,5,demur,demur,False,unchanged
88,0,olicationalso,plication also,True,accepted
100,0,ation,ation,False,unchanged
52,0,erence,erence.,False,unchanged
93,0,itnesses,itnesses,False,unchanged
