line_index,word_index,original_text,vl_text,applied,reason
4,0,Hubbaril,Hubbard,True,accepted
92,4,andt,and,True,accepted
31,4,affid,affida,True,accepted
45,18,liberty,liberty,False,unchanged
76,0,craft,craft,False,unchanged
38,0,Bickford,Bickford,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
79,10,cause,cause,False,unchanged
72,21,affidavits,affidavits,False,unchanged
15,4,than,than,False,unchanged
10,1,than,than,False,unchanged
47,2,seek,seek,False,unchanged
32,3,there,there,False,unchanged
13,18,than,than,False,unchanged
51,0,There,There,False,unchanged
6,8,form,form,False,unchanged
90,0,Where,Where,False,unchanged
25,0,ance,ance,False,unchanged
25,4,cont,cont,False,unchanged
93,0,tioned,tioned,False,unchanged
93,2,questions,questions,False,unchanged
93,4,willarise,arise,True,accepted
93,14,decisions,decisions,False,unchanged
45,0,dant,dant,False,unchanged
45,6,requirespecial,require,True,accepted
76,4,Juris,Juris,False,unchanged
28,0,worked,worked,False,unchanged
28,12,aclear,a clear,True,accepted
28,14,opinion,opinion,False,unchanged
15,1,Englandbut,England,True,accepted
15,5,willthere,will there,True,accepted
10,9,would,would,False,unchanged
32,0,Again,Again,False,unchanged
32,9,thefol,the,True,accepted
30,4,efficiency,efficiency,False,unchanged
6,0,swer,swer,False,unchanged
6,18,withto,with to,True,accepted
82,4,statin,statin,False,unchanged
43,9,defen,defendant,True,accepted
73,2,applicab,applicable,True,accepted
8,4,cours,cours,False,unchanged
90,2,ther,ther,False,unchanged
12,0,onlynamely,only—namely,True,accepted
9,0,ther,ther,False,unchanged
