line_index,word_index,original_text,vl_text,applied,reason
12,3,nearthereto,thereto,True,accepted
12,4,ascircumstances,,False,no_clean_vl_text
50,0,Stinton,Stinton,False,unchanged
36,2,bolish,abolished,True,accepted
35,10,Plainiff,Plaintiff,True,accepted
40,0,fendants,fendants,False,unchanged
41,8,besufficient,be sufficient,True,accepted
12,5,admit,,False,no_clean_vl_text
12,7,require,,False,no_clean_vl_text
15,0,deemed,deemed,False,unchanged
15,3,completely,completely,False,unchanged
22,5,joins,joins,False,unchanged
50,2,Taylor,Taylor,False,unchanged
50,7,Jurist,Jurist,False,unchanged
43,0,pealed,repealed,True,accepted
43,5,always,always,False,unchanged
46,2,should,should,False,unchanged
2,16,necessarily,necessarily,False,unchanged
39,11,several,several,False,unchanged
42,1,circumstances,circumstances,False,unchanged
49,4,required,required,False,unchanged
49,6,withdraw,withdraw,False,unchanged
33,10,which,which,False,unchanged
30,4,confessed,confessed,False,unchanged
10,5,Schedule,Schedule,False,unchanged
10,10,append,and,True,accepted
41,0,clause,clause,False,unchanged
48,12,application,application,False,unchanged
52,8,file,file,False,unchanged
31,2,case,case,False,unchanged
8,4,orders,orders,False,unchanged
46,18,answers,answers,False,unchanged
2,6,then,then,False,unchanged
38,0,Defendant's,Defendant's,False,unchanged
39,4,seen,seen,False,unchanged
39,9,case,case,False,unchanged
30,7,defendant,defendant,False,unchanged
10,9,Orders,orders,False,unchanged
6,16,thecauseunless,,False,no_clean_vl_text
34,0,Subpoena,Subpena,True,accepted
54,20,nonth,month,True,accepted
5,2,subp,subpne,True,accepted
43,3,replicationwill,replication,True,accepted
29,10,billand,bill and,True,accepted
32,2,subp,subpo'th,True,accepted
32,14,already,already,False,unchanged
28,0,dant,dant,False,unchanged
44,0,mence,mence,False,unchanged
23,0,dant,dant,False,unchanged
