line_index,word_index,original_text,vl_text,applied,reason
15,2,Honourable,Honourable,False,unchanged
49,11,conjunc,conjunction,True,accepted
67,2,equita,equita,False,unchanged
60,2,nothere,here,True,accepted
83,18,aJan,Janua,True,accepted
83,10,aclaimmay,a claim may,True,accepted
60,8,applicableunder,applicable,True,accepted
83,6,effect,effect,False,unchanged
86,12,plaintif,plaintiff,True,accepted
41,2,affairs,affairs,False,unchanged
17,0,Humbly,Humbly,False,unchanged
52,3,relief,relief,False,unchanged
18,0,co-partner-,co-partner,False,unchanged
66,0,here,here,False,unchanged
86,18,claims,claims,False,unchanged
74,4,they,they,False,unchanged
89,1,Then,Then,False,unchanged
61,1,Orders,Orders,False,unchanged
100,0,orders,orders,False,unchanged
83,14,filedinstead,instead,True,accepted
60,14,Formsin,Forms in,True,accepted
95,2,Tothe,To the,True,accepted
82,0,erty,erty,False,unchanged
92,0,except,except,False,unchanged
92,3,words,words,False,unchanged
92,7,assets,assets,False,unchanged
17,2,complaining,complaining,False,unchanged
104,0,ainst,a inst,True,accepted
4,2,aperson,a person,True,accepted
4,8,havea,have a,True,accepted
103,0,tion,tion,False,unchanged
103,14,pepson,person,True,accepted
28,0,ents,ents,False,unchanged
62,4,claimfor,claim for,True,accepted
29,0,terested,terested,False,unchanged
105,10,agreoment,agreement,True,accepted
78,0,ction,ction,False,unchanged
70,2,brought,brought,False,unchanged
49,4,place,place,False,unchanged
51,0,tion,tion,False,unchanged
101,0,judgment,judgment,False,unchanged
101,1,creditors,creditors,False,unchanged
101,9,addi,addition,True,accepted
76,0,formance,performance,True,accepted
52,5,subp,subp,False,unchanged
61,0,glish,English,True,accepted
102,1,saiddefen,defen,True,accepted
8,0,pointment,pointment,False,unchanged
72,0,hedefendant,he defendant,True,accepted
99,0,eallowedto,e allowed to,True,accepted
