line_index,word_index,original_text,vl_text,applied,reason
49,10,accepta,acceptable,True,accepted
3,9,protec,protection,True,accepted
39,0,Appeara,Appeara,False,unchanged
40,10,spokenof,spoken of,True,accepted
65,0,Brief,Brief,False,unchanged
67,0,superfluo,superfluo,False,unchanged
38,10,1Os,10s.,True,accepted
49,2,public,public,False,unchanged
60,6,following,following,False,unchanged
60,7,schedule,schedule,False,unchanged
6,1,reform,reform,False,unchanged
6,4,system,system,False,unchanged
6,6,jurisprudence,jurisprudence,False,unchanged
36,4,2s,2s.,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
53,3,place,place,False,unchanged
53,5,pursue,pursue,False,unchanged
16,8,small,small,False,unchanged
3,3,before,before,False,unchanged
20,10,party,party.,False,unchanged
24,6,four,four,False,unchanged
49,4,well,well,False,unchanged
58,8,they,they,False,unchanged
16,2,order,order,False,unchanged
61,0,Instructions,Instructions,False,unchanged
23,4,Orde,Orde,False,unchanged
43,2,incluc,includ,True,accepted
48,0,forother,for other,True,accepted
37,2,cipe-fo,ecipe-fo,True,accepted
47,2,atthe,the,True,accepted
45,0,ments,ments,False,unchanged
62,14,stilf,stil,True,accepted
4,0,tion,tion,False,unchanged
4,22,right,right,False,unchanged
15,0,tions,tions,False,unchanged
46,2,nece,nece,False,unchanged
16,11,taxa,taxable,True,accepted
3,0,tion,tion,False,unchanged
29,0,thenticat,thetical,True,accepted
27,0,necessar,necessar,False,unchanged
59,0,Examina,Examine,True,accepted
44,0,trict,trict.,False,unchanged
71,0,uments,uments,False,unchanged
