line_index,word_index,original_text,vl_text,applied,reason
2,0,cessary,cessary,False,unchanged
4,4,ought,ought,False,unchanged
8,4,think,think,False,unchanged
8,7,award,award,False,unchanged
0,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
0,1,ORDERS,ORDERS,False,unchanged
15,0,adant,ndant,True,accepted
23,0,ction,ction,False,unchanged
3,0,fendant,fendant,False,unchanged
19,0,otice,otice,False,unchanged
33,0,aring,aring,False,unchanged
10,0,btained,obtained,True,accepted
9,0,ndment,ndment.,False,unchanged
39,0,eniently,eniently,False,unchanged
24,0,osts,osts.,False,unchanged
