line_index,word_index,original_text,vl_text,applied,reason
26,14,anOrder,an Order,True,accepted
26,12,favour,favour,False,unchanged
85,2,broughtintohisofficeand,,False,no_clean_vl_text
85,0,Orderis,Order is,True,accepted
51,20,Enlish,English,True,accepted
112,0,draught,draught,False,unchanged
74,5,digallowed,disallowed,True,accepted
63,3,Solicitor's,Solicitor's,False,unchanged
26,2,obtained,obtained,False,unchanged
26,16,shallFebruary847,,False,no_clean_vl_text
97,2,advisa-,advisa,False,unchanged
85,8,desrip-proceedings,proceedings,True,accepted
51,12,employed,employed,False,unchanged
112,14,officeand,office and,True,accepted
6,14,conditionsof,conditions of,True,accepted
70,12,opininn,opinn,True,accepted
8,9,facts,facts,False,unchanged
1,2,OFFICE,OFFICE,False,unchanged
49,4,useful,useful,False,unchanged
76,26,Oder,Order.,True,accepted
112,12,Masters,costMaster's,True,accepted
46,6,Orders,Orders,False,unchanged
70,18,part,part,False,unchanged
103,12,case,case,False,unchanged
1,1,MASTER'S,MASTER'S,False,unchanged
60,1,separately,separately,False,unchanged
49,0,here,here,False,unchanged
78,10,name,name,False,unchanged
39,2,matters,matters,False,unchanged
85,6,dateand,date and,True,accepted
14,0,ment,ment,False,unchanged
8,4,contained,contained,False,unchanged
4,10,necessaryfor,necessary for,True,accepted
19,0,ment,ment,False,unchanged
80,0,esale,sale,True,accepted
13,10,theappointment,the appointment,True,accepted
58,0,lwithout,without,True,accepted
46,14,stillin,still in,True,accepted
73,0,pproval,proval,True,accepted
108,0,osal,osal,False,unchanged
94,2,exhibit,exhibit,False,unchanged
63,0,ation,taxation,True,accepted
74,0,incurred,incurred,False,unchanged
40,10,liable,liable,False,unchanged
60,0,fendants,defendants,True,accepted
87,0,tion,Ordetion,True,accepted
49,6,observe,observe,False,unchanged
56,0,filed,filed,False,unchanged
21,0,warrants,warrants,False,unchanged
10,0,posal,posal,False,unchanged
16,0,adirection,a direction,True,accepted
95,0,ertisement,ertisement,False,unchanged
89,0,ertisement,ertisement,False,unchanged
