line_index,word_index,original_text,vl_text,applied,reason
84,10,sunah,such,True,accepted
14,10,applica,applica,False,unchanged
89,1,affida,affida,False,unchanged
36,10,appli,,False,no_clean_vl_text
17,11,wasab,,False,no_clean_vl_text
104,0,Iaster,faster,True,accepted
47,0,efore,efore,False,unchanged
13,0,parte,ex-parte,True,accepted
14,2,officeunlessthe,,False,no_clean_vl_text
43,0,sdoes,does,True,accepted
97,18,January842,January,True,accepted
14,8,special,special,False,unchanged
116,16,subsequent,subsequent,False,unchanged
84,0,of,of,False,unchanged
84,2,the,the,False,unchanged
84,6,ds,days,True,accepted
84,8,or,or,False,unchanged
84,12,then,then,False,unchanged
8,12,ex-parte,ex-parte,False,unchanged
18,8,guilty,,False,no_clean_vl_text
18,10,wilful,,False,no_clean_vl_text
2,16,ex-parte,ex-parte,False,unchanged
29,0,warrant,warrant,False,unchanged
14,0,Master's,Master's,False,unchanged
70,10,Masters,Master's,True,accepted
8,10,proceeded,proceeded,False,unchanged
1,1,MASTER'S,MASTER'S,False,unchanged
51,4,neither,neither,False,unchanged
62,0,aster,aster,False,unchanged
57,1,when,when,False,unchanged
66,0,Conveyances,Conveyances.,False,unchanged
33,18,dili-,dili,False,unchanged
108,0,satisfying,satisfying,False,unchanged
108,2,thecostsof,the costs of,True,accepted
108,10,debtsestablished,established,True,accepted
22,16,certifi-,certif,True,accepted
109,4,coun-,coun,False,unchanged
28,2,separ-,separ,False,unchanged
97,12,thesame,the same,True,accepted
97,14,eforethe,before,True,accepted
14,4,Masterupon,Master,True,accepted
89,0,ster,ster,False,unchanged
79,10,fitand,fit,True,accepted
79,12,ator,at or,True,accepted
116,0,ment,ment,False,unchanged
26,10,permitted,permitted,False,unchanged
119,0,arrant,arrant,False,unchanged
70,12,office,Office,False,unchanged
45,0,ceed,ceed,False,unchanged
100,0,under,under,False,unchanged
100,11,toin,in,True,accepted
103,0,terest,terest,False,unchanged
61,0,ance,case,True,accepted
61,9,differ,Order,True,accepted
61,10,about,,False,no_clean_vl_text
1,2,OFFICE,OFFICE,False,unchanged
18,3,satisfied,satisfied,False,unchanged
113,9,appoint,,False,no_clean_vl_text
40,0,cuting,prose-cuting,True,accepted
36,0,gence,diligence,True,accepted
17,0,tion,in,True,accepted
17,6,purpose,purpose,False,unchanged
101,0,operty,operty,False,unchanged
114,0,rties,thirrties,True,accepted
95,7,carry,carry,False,unchanged
46,0,claim,claim,False,unchanged
46,4,under,under,False,unchanged
49,0,commit,commit,False,unchanged
57,3,Trustee,Trustee,False,unchanged
91,2,beread,be read,True,accepted
54,0,ervice,ervice,False,unchanged
72,0,arties,parties,True,accepted
111,8,carry,carry,False,unchanged
25,0,etaxation,taxation,True,accepted
82,0,usly,usly,False,unchanged
37,0,mproperly,properly,True,accepted
9,0,veniently,veniently,False,unchanged
10,0,Review,Review,False,unchanged
56,0,ervice,service,True,accepted
29,2,review,review,False,unchanged
52,0,licitor,licitor,False,unchanged
80,0,ayment,ayment,False,unchanged
16,0,ings,,False,no_clean_vl_text
78,0,ition,ition,False,unchanged
