line_index,word_index,original_text,vl_text,applied,reason
33,5,generallydoesnot,generally,True,accepted
57,11,expira,expiration,True,accepted
74,0,dant,dant,False,unchanged
30,12,CommoyInjunction,Commoy Injunction,True,accepted
66,0,LXXII,LXXII,False,unchanged
33,1,execution,execution,False,unchanged
39,0,Chancery,Chancery,False,unchanged
20,1,frequent,frequent,False,unchanged
20,4,bills,bills,False,unchanged
35,3,judgment,judgment,False,unchanged
58,6,service,service,False,unchanged
37,6,special,special,False,unchanged
57,1,person,person,False,unchanged
57,6,solicitor,solicitor,False,unchanged
26,1,legal,legal,False,unchanged
73,4,pursuant,pursuant,False,unchanged
34,4,16t,16t,False,unchanged
27,20,relief,relief,False,unchanged
52,0,Injunctionasoftionand,,False,no_clean_vl_text
52,2,wthouttchmentto,attachment,True,accepted
52,4,thecommoijuction,,False,no_clean_vl_text
51,0,answers,answers,False,unchanged
37,8,injunctions,injunctions,False,unchanged
44,1,injunctions,injunctions,False,unchanged
13,0,knj,,False,no_clean_vl_text
13,4,io,o,True,accepted
33,0,stays,stays,False,unchanged
36,2,withi,withi,False,unchanged
67,14,inay,may,True,accepted
20,2,object,object,False,unchanged
24,0,ceedings,ceedings,False,unchanged
35,0,ceedings,proceedings,True,accepted
35,7,difference,difference,False,unchanged
58,0,tion,in,True,accepted
58,9,subp,subpoena,True,accepted
49,0,ceedings,proceedings,True,accepted
49,11,peti,petition,True,accepted
77,10,dissolve,dissolve,False,unchanged
42,16,subject,subject,False,unchanged
73,9,defen,defendant,True,accepted
55,2,formerl,former,True,accepted
27,10,defence,defence,False,unchanged
25,0,ception,ception,False,unchanged
10,0,meritssta,merits,True,accepted
41,2,entitl,entitl,False,unchanged
28,0,ceedings,ceedings.,False,unchanged
1,0,amendmer,amendmer,False,unchanged
