line_index,word_index,original_text,vl_text,applied,reason
51,18,Necesity,Necessity,True,accepted
54,12,which,which,False,unchanged
18,7,justly,justly,False,unchanged
18,9,payable,payable,False,unchanged
67,4,clearly,clearly,False,unchanged
45,2,follows,follows,False,unchanged
84,5,impossible,impossible,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
67,10,form,form,False,unchanged
45,5,form,form,False,unchanged
62,0,form,form,False,unchanged
46,1,form,form,False,unchanged
13,2,prem-,prem,False,unchanged
63,2,legal,legal,False,unchanged
60,2,though,though,False,unchanged
69,6,special,special,False,unchanged
54,0,violation,violation,False,unchanged
3,0,perty,perty,False,unchanged
57,0,lamount,amount,True,accepted
72,4,Cotterill,Cotterill,False,unchanged
67,0,acase,a case,True,accepted
67,2,would,would,False,unchanged
67,5,wrong,wrong,False,unchanged
45,4,English,English,False,unchanged
76,0,ings,subseings,True,accepted
83,0,ehold,ehold,False,unchanged
40,4,accounts,accounts,False,unchanged
40,5,taken,taken,False,unchanged
36,0,terest,terest,False,unchanged
80,0,Orders,Orders,False,unchanged
32,14,reconveyed,reconveyed,False,unchanged
32,18,dclivered,delivered,True,accepted
74,1,Orders,Orders,False,unchanged
74,6,taken,taken,False,unchanged
4,0,erty,erty,False,unchanged
1,0,ORDERS,ORDERS,False,unchanged
41,5,subp,subpaena,True,accepted
85,0,omprised,omprised,False,unchanged
81,0,equityof,equity of,True,accepted
29,0,bayment,payment,True,accepted
46,0,English,English,False,unchanged
50,0,ontained,ontained,False,unchanged
