line_index,word_index,original_text,vl_text,applied,reason
41,0,XXXIv,XXXIV.,False,unchanged
29,0,XXXIII,XXXIII,False,unchanged
66,0,XXXV,XXXV,False,unchanged
23,12,shalle,shall,True,accepted
31,2,obligors,obligors,False,unchanged
49,6,Attornies,Attorneys,True,accepted
16,4,suchthatifthesaidAp,,False,no_clean_vl_text
3,0,ellant,ellant,False,unchanged
86,2,Style,Style,False,unchanged
10,0,manifest,manifest,False,unchanged
10,1,error,error,False,unchanged
55,2,brought,brought,False,unchanged
63,4,Senior,Senior,False,unchanged
4,6,certain,certain,False,unchanged
76,4,eleven,eleven,False,unchanged
76,5,o'clock,o'clock,False,unchanged
76,8,forenoon,forenoon,False,unchanged
8,0,tween,tween,False,unchanged
6,3,Error,Error,False,unchanged
6,7,Upper,,False,no_clean_vl_text
6,8,Canada,and,True,accepted
31,3,parties,parties,False,unchanged
31,8,sureties,sureties,False,unchanged
85,1,above,above,False,unchanged
85,6,follows,follows,False,unchanged
49,2,Error,Error,False,unchanged
49,8,Solicitors,Solicitors,False,unchanged
82,0,brought,brought,False,unchanged
82,1,before,before,False,unchanged
74,4,twelfth,twelfth,False,unchanged
74,5,Victoria,Victoria,False,unchanged
74,7,sixty,sixty-three,True,accepted
56,1,discretion,discretion,False,unchanged
97,2,Defendant,Defendant,False,unchanged
26,3,remain,remain,False,unchanged
26,6,force,force,False,unchanged
72,1,terms,terms,False,unchanged
72,3,Hilary,Hilary,False,unchanged
72,6,Michaelmas,Michaelmas,False,unchanged
43,1,taxable,taxable,False,unchanged
8,5,Appellant,Appellant,False,unchanged
40,4,appealed,appealed,False,unchanged
40,14,Courts,Courts,False,unchanged
2,4,Appellant,Appellant,False,unchanged
15,8,Majesty's,Majesty's,False,unchanged
1,0,APPEALS,APPEALS.,False,unchanged
67,0,Times,Times,False,unchanged
23,10,thethisobligation,obligation,True,accepted
28,2,suffi-,suffi,False,unchanged
96,2,adminis-,adminis,False,unchanged
48,2,judg-,judg,False,unchanged
16,2,thisobligation,this obligation,True,accepted
89,2,Affida,Affidavit,True,accepted
10,3,intervened,intervened,False,unchanged
11,0,nted,nted,False,unchanged
46,16,Clerk,Clerk,False,unchanged
12,0,pellant,pellant,False,unchanged
36,20,number,manner,True,accepted
63,0,absence,absence,False,unchanged
4,1,giving,giving,False,unchanged
58,0,urther,further,True,accepted
18,0,pellant,pellant,False,unchanged
50,2,Officer,Officer,False,unchanged
50,11,simi,similar,True,accepted
21,10,appealedfrom,appealed from,True,accepted
74,6,Chapter,Chapter,False,unchanged
56,4,Clerk,Clerk,False,unchanged
93,2,Justifica,Justification,True,accepted
20,0,quired,quired,False,unchanged
84,0,ointly,ointly,False,unchanged
54,0,given,given,False,unchanged
101,6,himself,himself,False,unchanged
95,0,tion,tion.,False,unchanged
62,0,oceedings,roceedings,True,accepted
