line_index,word_index,original_text,vl_text,applied,reason
9,0,Rliscellapeous,Miscellaneous,True,accepted
9,2,Orvers,Orders.,True,accepted
13,10,prqceedings,proceedings,True,accepted
62,14,sugh,such,True,accepted
73,4,VIII,VIII,False,unchanged
34,18,himself,himself,False,unchanged
40,4,non-performance,non-performance,False,unchanged
25,0,LXXV,LXXV.,False,unchanged
18,12,them,them,False,unchanged
13,4,Orders,Orders,False,unchanged
44,4,proceedings,proceedings,False,unchanged
42,1,proceedings,proceedings,False,unchanged
38,14,matter,matter,False,unchanged
56,0,notices,notices,False,unchanged
67,2,voce,voc,True,accepted
85,3,apply,apply,False,unchanged
7,0,uare,uare,False,unchanged
26,0,aproposal,a proposal,True,accepted
14,0,nere,nere,False,unchanged
11,0,atrialat,a trial at,True,accepted
64,10,theoffices,the offices,True,accepted
6,0,CHAPTER,CHAPTER,False,unchanged
24,10,condi,condition,True,accepted
28,0,tion,tion,False,unchanged
28,6,perferm,perform,True,accepted
42,9,warrant,warrant,False,unchanged
53,0,ettled,ettled,False,unchanged
32,2,condi,condition,True,accepted
2,0,leadings,leadings,False,unchanged
79,0,include,include,False,unchanged
1,0,ferred,ferred,False,unchanged
36,0,eject,eject,False,unchanged
35,0,tion,tion,False,unchanged
3,0,should,should,False,unchanged
47,0,trary,trary.,False,unchanged
12,0,ponement,ponement,False,unchanged
80,0,ocuments,documents,True,accepted
