line_index,word_index,original_text,vl_text,applied,reason
57,0,eSolicitors,e Solicitors,True,accepted
3,0,swers,answers,True,accepted
4,0,ginal,original,True,accepted
15,10,observ,observed,True,accepted
27,5,pleadings,pleadings,False,unchanged
27,10,opened,opened,False,unchanged
36,0,ficult,ficult,False,unchanged
2,0,shall,shall,False,unchanged
42,2,Title,Title,False,unchanged
16,5,nearly,nearly,False,unchanged
58,0,which,which,False,unchanged
58,2,absolutely,absolutely,False,unchanged
51,14,Lordship,Lordship,False,unchanged
34,0,Lordship,Lordship,False,unchanged
9,10,brevity,brevity,False,unchanged
15,8,shall,shall,False,unchanged
52,2,which,,False,no_clean_vl_text
21,2,Title,Title,False,unchanged
1,2,OFFICE,OFFICE,False,unchanged
14,0,drawn,drawn,False,unchanged
14,4,subjoined,subjoined,False,unchanged
31,0,usual,usual,False,unchanged
31,3,description,description,False,unchanged
31,6,evidence,,False,no_clean_vl_text
31,7,which,,False,no_clean_vl_text
12,0,which,which,False,unchanged
37,0,themselves,themselves.,False,unchanged
33,2,what,what,False,unchanged
13,14,decrees,decrees,False,unchanged
71,3,debate,debate,False,unchanged
56,6,Master,Master,False,unchanged
29,2,debate,debate,False,unchanged
48,4,direc-,direc,False,unchanged
5,12,uponfurther,further,True,accepted
19,0,ered,red.,True,accepted
54,0,ntered,ntered,False,unchanged
71,1,opening,opening,False,unchanged
67,18,costsbe,costs be,True,accepted
55,0,cept,ccept,True,accepted
6,14,subject,subject,False,unchanged
68,0,ecrees,ecrees,False,unchanged
14,1,pursuant,pursuant,False,unchanged
49,2,satis,satis,False,unchanged
28,0,tice,mice,True,accepted
72,0,sual,sual,False,unchanged
50,0,tions,tions.,False,unchanged
