line_index,word_index,original_text,vl_text,applied,reason
94,6,snch,,False,no_clean_vl_text
54,10,inconven,inconvenience,True,accepted
3,2,descripti,description,True,accepted
67,0,form,form,False,unchanged
58,4,upor,upon,True,accepted
55,4,Decre,,False,no_clean_vl_text
32,4,furnish,furnish,False,unchanged
32,22,much,much,False,unchanged
96,2,examination,examination,False,unchanged
45,20,drawn,drawn,False,unchanged
5,5,adopted,adopted,False,unchanged
16,7,appearance,,False,no_clean_vl_text
16,9,plead,filed,True,accepted
0,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
111,10,name,name,False,unchanged
38,20,suit,suit,False,unchanged
5,0,form,form,False,unchanged
60,0,fore,,False,no_clean_vl_text
0,1,ORDERS,ORDERS,False,unchanged
32,14,correct,correct,False,unchanged
67,2,ths,this,True,accepted
19,0,Aact,A act,True,accepted
105,0,beneficially,beneficially,False,unchanged
96,0,swer,swer,False,unchanged
13,2,hereafte,hereafte,False,unchanged
102,10,theofficer,the officer,True,accepted
94,0,convenient,convenient,False,unchanged
27,4,signed,signed,False,unchanged
65,2,namel,name,True,accepted
45,14,cheque,cheque,False,unchanged
47,0,signed,signed,False,unchanged
47,6,signed,signed,False,unchanged
57,0,ience,,False,no_clean_vl_text
12,6,sworn,sworn,False,unchanged
52,4,thereb,thereb,False,unchanged
109,0,ficially,ficially,False,unchanged
109,2,intere,intere,False,unchanged
103,4,conce,conce,False,unchanged
33,2,prosecut,prosecut,False,unchanged
