line_index,word_index,original_text,vl_text,applied,reason
90,0,LXXXII,LXXXII,False,unchanged
49,0,LXXXI,LXXXI.,False,unchanged
52,0,LXXX,LXXX,False,unchanged
11,0,LXXX,LXXX.,False,unchanged
72,0,clusion,conclusion,True,accepted
44,0,cumstances,cumstances,False,unchanged
34,0,Ifor,for,True,accepted
58,4,first,first,False,unchanged
77,2,fresh,fresh,False,unchanged
1,2,OFFICE,OFFICE,False,unchanged
89,4,necessary,necessary,False,unchanged
78,8,would,would,False,unchanged
72,6,practicable,practicable,False,unchanged
86,0,in14,in 14,True,accepted
42,4,form,form,False,unchanged
1,1,MASTER'S,MASTER'S,False,unchanged
82,8,ordered,ordered,False,unchanged
43,22,name,name,False,unchanged
51,0,Proceedings,Proceedings,False,unchanged
19,4,peti-,peti-ding,True,accepted
63,0,osts,osts.,False,unchanged
84,0,tter,tter,False,unchanged
45,2,ofthe,of the,True,accepted
22,6,solicitors,solicitors,False,unchanged
87,10,ofher,other,True,accepted
13,0,eredpon,ereupon,True,accepted
89,3,become,become,False,unchanged
40,0,eitself,itself,True,accepted
74,4,cannot,cannot,False,unchanged
74,6,concluded,concluded,False,unchanged
35,4,partiesand,parties and,True,accepted
35,6,shallfurther,further,True,accepted
15,7,settled,settled,False,unchanged
26,0,sider,sider,False,unchanged
30,1,uponthe,upon the,True,accepted
39,0,ence,ence.,False,unchanged
56,0,lepend,lepend,False,unchanged
29,0,ceed,ceed,False,unchanged
38,2,judge's,judge's,False,unchanged
24,4,return,return,False,unchanged
46,0,ecreemade,ecree made,True,accepted
62,4,costs,costs,False,unchanged
88,0,nounced,nounced,False,unchanged
91,0,herwiseany,herwise any,True,accepted
81,0,efollowing,e following,True,accepted
16,0,Lordshipon,Lordship on,True,accepted
