line_index,word_index,original_text,vl_text,applied,reason
29,0,S1,,False,no_clean_vl_text
13,9,travers,traversing,True,accepted
55,0,Sprye,Sprye,False,unchanged
55,2,Reynell,Reynell,False,unchanged
55,4,Beaven,Beaven,False,unchanged
53,7,Beaven,Beaven,False,unchanged
76,0,cently,recently,True,accepted
86,8,circum,,False,no_clean_vl_text
77,2,answe,,False,no_clean_vl_text
10,2,thatt,that t,True,accepted
84,2,motior,motion,True,accepted
31,2,Orde,Orde,False,unchanged
4,0,ansroer,,False,no_clean_vl_text
6,2,because,because,False,unchanged
62,16,noexceptionsto,exceptions,True,accepted
13,6,remedy,remedy,False,unchanged
80,4,justly,justly,False,unchanged
65,7,except,except,False,unchanged
65,9,supple,supple,False,unchanged
18,3,following,following,False,unchanged
53,3,Dalton,Dalton,False,unchanged
76,4,however,however,False,unchanged
30,2,general,general,False,unchanged
51,2,might,might,False,unchanged
6,6,optional,optional,False,unchanged
86,2,insist,insist,False,unchanged
9,20,compel,compel,False,unchanged
46,0,the12th,the 12th,True,accepted
75,0,thoy,they,True,accepted
75,2,hayo,have,True,accepted
80,16,meant,meant,False,unchanged
73,5,they,they,False,unchanged
73,7,answered,answered,False,unchanged
36,6,then,then,False,unchanged
15,2,note,note,False,unchanged
71,6,defendants,defendants,False,unchanged
51,0,They,They,False,unchanged
77,0,sive,sive,False,unchanged
62,8,defendantfor,defendant for,True,accepted
44,0,April,April,False,unchanged
22,12,subp,subpo,True,accepted
90,0,doubthave,doubt have,True,accepted
13,0,abolished,abolished,False,unchanged
14,0,tion,tion,False,unchanged
14,4,stror,stro,True,accepted
63,2,adefer,a defer,True,accepted
35,2,circ,circ,False,unchanged
73,0,swered,answered,True,accepted
82,0,hadanswe,had answer,True,accepted
56,0,nold,nold,False,unchanged
16,20,confesso,confesso,False,unchanged
51,6,supposed,supposed,False,unchanged
23,2,concl,concl,False,unchanged
32,4,expect,expect,False,unchanged
88,2,conclusi,conclusi,False,unchanged
