line_index,word_index,original_text,vl_text,applied,reason
29,2,thecaseofnserteolloinoatorModeoftakin,,False,no_clean_vl_text
49,0,lieve,lieve,False,unchanged
47,0,roceed,roceed,False,unchanged
67,0,District,District,False,unchanged
6,1,above,above,False,unchanged
69,3,signed,signed,False,unchanged
69,8,presence,presence,False,unchanged
99,3,perfectly,perfectly,False,unchanged
76,9,knowledge,knowledge,False,unchanged
44,9,knowledge,know,True,accepted
81,1,believed,believed,False,unchanged
51,10,Extraordinary,Extraordinary,False,unchanged
34,3,Extraordinary,Extraordinary,False,unchanged
29,0,Thatin,That in,True,accepted
66,3,answered,answered,False,unchanged
51,14,then,then,False,unchanged
21,2,than,than,False,unchanged
73,0,what,what,False,unchanged
32,0,answers,answers.,False,unchanged
18,0,tering-,tering,False,unchanged
43,0,defen-,defen,False,unchanged
100,0,tter,the,True,accepted
90,1,Solicitor,Solicitor,False,unchanged
78,1,cept,cept,False,unchanged
46,1,cept,cept,False,unchanged
80,9,belief,belief,False,unchanged
69,0,foregoing,foregoing,False,unchanged
99,5,understand,understand,False,unchanged
48,2,belief,belief,False,unchanged
72,7,foregoing,foregoing,False,unchanged
20,1,extended,extended,False,unchanged
