line_index,word_index,original_text,vl_text,applied,reason
57,1,CHaNCeRY,Chancery,False,unchanged
21,6,itemsreferred,referred,True,accepted
39,0,Affdavits,Affidavits,True,accepted
7,16,6d,6d.,False,unchanged
37,0,XIII,XIII.,False,unchanged
5,10,1s,1s.,False,unchanged
21,0,evidence,evidence,False,unchanged
21,1,extends,extends,False,unchanged
21,4,length,length,False,unchanged
58,0,Between,Between,False,unchanged
58,3,complainant,complainant,False,unchanged
53,3,written,written,False,unchanged
47,4,re-hearing,re-hearing,False,unchanged
25,0,amount,amount,False,unchanged
25,2,taxable,taxable,False,unchanged
19,6,January,January,False,unchanged
70,0,humbly,humbly,False,unchanged
62,1,humble,humble,False,unchanged
62,5,above,above-named,True,accepted
68,4,himself,himself,False,unchanged
56,1,first,first,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
45,1,according,according,False,unchanged
45,5,existing,existing,False,unchanged
73,1,conceive,conceive,False,unchanged
16,8,speaking,speaking,False,unchanged
33,0,issued,issued,False,unchanged
33,2,January,January,False,unchanged
10,1,require,require,False,unchanged
47,0,Petitions,Petitions,False,unchanged
13,16,Registrar's,Registrar's,False,unchanged
50,4,peti-,peti,False,unchanged
39,4,special,special,False,unchanged
9,16,given,given,False,unchanged
41,2,dischar,discharge,True,accepted
22,0,fendant,fendant,False,unchanged
65,2,Honourable,Honourable,False,unchanged
61,2,Honourable,Honourable,False,unchanged
52,0,tion,ftion,True,accepted
50,20,behalf,behalf,False,unchanged
70,16,re-heard,re-heard,False,unchanged
43,4,premis,premise,True,accepted
63,2,sheweth,sheweth,False,unchanged
73,10,heard,re-heard,True,accepted
16,6,referred,referred,False,unchanged
38,0,ment,ment,False,unchanged
66,12,purticulars,particulars,True,accepted
