line_index,word_index,original_text,vl_text,applied,reason
6,4,Lovelt,Lovelt,False,unchanged
4,6,Bradstock,Bradstock,False,unchanged
5,0,Whatley,Whatley,False,unchanged
5,2,Beaven,Beaven,False,unchanged
44,17,Selby,Selby,False,unchanged
16,9,speci,specified,True,accepted
13,0,Decrce,Decree,True,accepted
14,16,wantof,want of,True,accepted
46,0,Younge,Younge,False,unchanged
6,6,Andrew,,False,no_clean_vl_text
6,8,Jurist,,False,no_clean_vl_text
4,4,differ,differ,False,unchanged
30,0,always,always,False,unchanged
30,4,amend,amend,False,unchanged
30,6,record,record,False,unchanged
5,4,Attorney,Attorney,False,unchanged
5,5,General,General,False,unchanged
18,1,applies,applies,False,unchanged
18,6,shall,shall,False,unchanged
18,7,think,think,False,unchanged
18,9,shall,shall,False,unchanged
41,10,prejudiced,prejudiced,False,unchanged
34,12,English,English,False,unchanged
34,16,40of,40 of,True,accepted
12,4,shall,shall,False,unchanged
10,0,without,without,False,unchanged
10,1,prejudice,prejudice,False,unchanged
1,0,SETTING,SETTING,False,unchanged
22,4,observed,observed,False,unchanged
22,8,seldom,seldom,False,unchanged
32,6,apprehended,apprehended,False,unchanged
8,0,January,January,False,unchanged
35,0,Orders,Orders,False,unchanged
23,2,decrees,decrees,False,unchanged
49,0,tion,tion,False,unchanged
14,2,ofabsent,of absent,True,accepted
14,4,ject,ject,False,unchanged
14,8,asuit,a suit,True,accepted
14,20,nothaing,having,True,accepted
62,2,defenda,defenda,False,unchanged
64,0,tained,tained,False,unchanged
6,2,Collyer,Collyer,False,unchanged
18,0,jection,objection,True,accepted
25,0,cises,cises,False,unchanged
46,4,Collyer,Collyer,False,unchanged
45,0,theti,the,True,accepted
17,0,fied,fied,False,unchanged
17,4,namne,name,True,accepted
42,0,tion,tion,False,unchanged
50,0,answe,answe,False,unchanged
44,5,Emsworth,Emsworth,False,unchanged
33,4,hearin,hearin,False,unchanged
22,9,exer,here,True,accepted
65,0,lication,lication,False,unchanged
