line_index,word_index,original_text,vl_text,applied,reason
72,2,nnEiCaot,,False,no_clean_vl_text
12,4,CostsforNon-attendanceto,,False,no_clean_vl_text
12,6,Cause16,Cause,True,accepted
22,0,13to,to,True,accepted
16,0,SPEEDING,SPEEDING,False,unchanged
30,0,71to,71 to,True,accepted
93,4,Jurisdiction,Jurisdiction,False,unchanged
93,6,Absent,Absent,False,unchanged
38,0,SPECIFIC,SPECIFIC,False,unchanged
38,1,PERFORMANCE,PERFORMANCE,False,unchanged
26,6,Propriety,Propriety,False,unchanged
33,1,Authorities,Authorities,False,unchanged
21,1,Setting,Setting,False,unchanged
72,0,Substitl,Substitutional,True,accepted
84,10,Defendant's,Defendant's,False,unchanged
47,2,constitutingand,constituting and,True,accepted
47,8,busiess,business,True,accepted
47,10,ofthe,of the,True,accepted
28,6,asto,as to,True,accepted
74,0,Substitutional,Substitutional,False,unchanged
84,8,serviceon,service on,True,accepted
1,0,INDEX,INDEX.,False,unchanged
96,0,dants,dants,False,unchanged
50,0,Court,Court,False,unchanged
