line_index,word_index,original_text,vl_text,applied,reason
89,0,T1,T4,True,accepted
34,2,Osgoode,Osgoode,False,unchanged
67,0,Vibar,Víbar,True,accepted
103,6,produc,producing,True,accepted
82,12,heelects,he elects,True,accepted
34,16,andyif,and,True,accepted
34,14,Toronto,Toronto,False,unchanged
103,4,exceptions,exceptions,False,unchanged
97,0,scribes,scribes,False,unchanged
25,0,Plaintiff,Plaintiff's,True,accepted
48,2,showing---,showing,False,unchanged
6,14,what,what,False,unchanged
4,16,Plaintiff,Plaintiff,False,unchanged
32,0,Appearances,Appearances,False,unchanged
80,10,then,then,False,unchanged
61,2,notwith-,notwith-nding,True,accepted
82,20,tothe,the,True,accepted
25,2,Solicitor,Solicitor,False,unchanged
84,12,withinfourteen,fourteen,True,accepted
36,0,Subpoena,Subpoena.,False,unchanged
57,0,subje,subjec,True,accepted
105,14,affidavit,affidavit,False,unchanged
102,1,Subpoena,Subpena,True,accepted
93,2,alonebut,alone,True,accepted
28,0,Thefollowing,The following,True,accepted
19,5,Registtrar,Registrar,True,accepted
23,2,Solicitor,Solicitor,False,unchanged
88,8,becn,been,True,accepted
106,0,rejoi,rejoi,False,unchanged
18,0,howev,howev,False,unchanged
101,0,ment,men,True,accepted
47,0,servic,servic,False,unchanged
51,0,servic,servic,False,unchanged
