line_index,word_index,original_text,vl_text,applied,reason
30,2,Motnigyalwofidaiifle,,False,no_clean_vl_text
32,4,affidavitifledpaytothether,,False,no_clean_vl_text
32,2,inglyheshallwheno,,False,no_clean_vl_text
3,0,cessary,cessary,False,unchanged
30,0,doned,doned,False,unchanged
34,4,shillings,shillings,False,unchanged
35,4,affidavit,affidavit,False,unchanged
67,1,April,April,False,unchanged
28,2,gives,gives,False,unchanged
13,1,April,April,False,unchanged
43,1,April,April,False,unchanged
66,0,English,English,False,unchanged
64,6,contrary,contrary,False,unchanged
57,1,April,April,False,unchanged
11,0,English,English,False,unchanged
56,0,English,English,False,unchanged
26,0,English,English,False,unchanged
1,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
41,0,English,English,False,unchanged
47,14,part,part,False,unchanged
51,12,defendants,defendants,False,unchanged
20,6,defendant's,defendant's,False,unchanged
73,12,some,some,False,unchanged
53,8,they,they,False,unchanged
58,0,ordered,ordered,False,unchanged
61,4,then,then,False,unchanged
39,4,what,what,False,unchanged
1,1,ORDERS,ORDERS,False,unchanged
29,4,Aban-,Aban,False,unchanged
34,10,productionof,production of,True,accepted
35,6,filed,filed,False,unchanged
30,4,tot,to,True,accepted
47,2,parties,parties,False,unchanged
63,0,cellor,cellor,False,unchanged
52,14,first,first,False,unchanged
20,10,occasiohed,occasi,True,accepted
4,2,necessary,necessary,False,unchanged
31,0,doned,doned,False,unchanged
62,2,Chancellor,Chancellor,False,unchanged
53,2,although,although,False,unchanged
