line_index,word_index,original_text,vl_text,applied,reason
31,9,appli,,False,no_clean_vl_text
81,8,Maddock,Maddock,False,unchanged
20,8,circum,,False,no_clean_vl_text
27,0,notwithsta,notwithsta,False,unchanged
47,6,inehd,instead,True,accepted
44,11,desira,desirable,True,accepted
6,0,returnable,returnable,False,unchanged
47,14,dismiss,dismiss,False,unchanged
18,18,opposite,opposite,False,unchanged
31,8,special,special,False,unchanged
73,0,of1845,of 1845,True,accepted
20,7,special,special,False,unchanged
72,0,January,January,False,unchanged
62,4,days,days,False,unchanged
85,16,defendants,defendants,False,unchanged
78,6,co-defendants,co-defendants,False,unchanged
11,4,causes,causes,False,unchanged
83,6,differently,differently,False,unchanged
30,4,defe,defe,False,unchanged
6,12,downthe,down the,True,accepted
94,8,Plaintff,Plaintiff,True,accepted
59,2,followe,follow,True,accepted
67,0,rules,rules,False,unchanged
67,2,unde,unde,False,unchanged
31,3,again,again,False,unchanged
31,5,dowfexcept,except,True,accepted
87,2,plaintif,plaintiff,True,accepted
58,10,argu,argument,True,accepted
5,12,subp,subpo,True,accepted
88,2,answe,answe,False,unchanged
64,9,prac,practice,True,accepted
97,0,Collyer,Collyer,False,unchanged
4,0,Arguing,Arguing,False,unchanged
20,4,postponement,postponement,False,unchanged
29,4,unpreparedit,unprepared it,True,accepted
60,0,ment,ment.,False,unchanged
60,4,subpna,subpena,True,accepted
38,4,libe,libis,True,accepted
66,0,tice,tice,False,unchanged
54,5,speedy,speedy,False,unchanged
71,0,ment,ment.,False,unchanged
