line_index,word_index,original_text,vl_text,applied,reason
44,0,LXXVIII,LXXVIII.,False,unchanged
67,0,yapply,apply,True,accepted
5,8,discretionif,discretion,True,accepted
13,0,circumes,circumstances,True,accepted
61,0,edeci-,deci,True,accepted
13,2,oi,of,True,accepted
13,4,te,the,True,accepted
13,6,ca,ca,False,unchanged
13,8,hd,,False,no_clean_vl_text
13,10,he,the,True,accepted
13,12,am,,False,no_clean_vl_text
18,4,references,references,False,unchanged
6,6,pronounce,,False,no_clean_vl_text
19,12,Master,Master,False,unchanged
1,1,DECREES,DECREES,False,unchanged
34,2,noth-,noth,False,unchanged
64,0,oreclo-,oreclo,False,unchanged
60,0,neces-,neces,False,unchanged
52,6,several,,False,no_clean_vl_text
52,7,incumbrances,,False,no_clean_vl_text
5,10,satisfied,satisfied,False,unchanged
5,12,thatthe,that the,True,accepted
5,16,comes,comes,False,unchanged
59,4,enlarged,enlarged,False,unchanged
15,0,sers,vers.,True,accepted
2,2,subp,subpe,True,accepted
4,0,ceeded,ceeded,False,unchanged
49,5,months,months,False,unchanged
57,0,cessive,cessive,False,unchanged
57,2,incumbrancer,incumbrancer,False,unchanged
55,1,months,months,False,unchanged
71,0,erwith,er with,True,accepted
9,0,nounced,nounced,False,unchanged
1,0,SUMMARY,SUMMARY,False,unchanged
66,0,rances,rances,False,unchanged
50,0,ment,payment,True,accepted
38,0,dant,dant,False,unchanged
70,0,ndants,ndants,False,unchanged
30,0,unting,unting,False,unchanged
