line_index,word_index,original_text,vl_text,applied,reason
100,0,pletely,pletely,False,unchanged
77,0,ciple,ciple,False,unchanged
4,2,whic,whic,False,unchanged
51,2,Orde,Orde,False,unchanged
7,12,takein,take in,True,accepted
7,8,specially,specially,False,unchanged
22,5,books,books,False,unchanged
15,1,produc,production,True,accepted
44,3,excluded,excluded,False,unchanged
18,2,books,books,False,unchanged
19,7,examined,examined,False,unchanged
3,2,decrees,decrees,False,unchanged
95,1,bill,bill,False,unchanged
91,3,form,form,False,unchanged
91,6,Bill,Bill,False,unchanged
43,0,claims,claims,False,unchanged
64,6,ordered,ordered,False,unchanged
73,16,prin-,prin,False,unchanged
83,0,cept,cept,False,unchanged
87,0,leave,leave,False,unchanged
33,0,tions,tions,False,unchanged
76,0,ferences,ferences,False,unchanged
7,0,tomary,tomary,False,unchanged
22,11,writings,writings,False,unchanged
94,18,words,words,False,unchanged
81,0,ceeding,ceeding,False,unchanged
77,6,Cottenham's,Cottenham's,False,unchanged
40,4,trea,trea,False,unchanged
30,1,direc,direc,False,unchanged
101,5,similar,similar,False,unchanged
102,0,ence,ence,False,unchanged
29,10,nototherwise,otherwise,True,accepted
32,5,unascertained,unascertained,False,unchanged
32,9,repre,,False,no_clean_vl_text
53,0,pute,pute,False,unchanged
18,0,tion,,False,no_clean_vl_text
19,0,liberty,liberty,False,unchanged
89,0,parte,parte,False,unchanged
47,2,rebutte,rebutte,False,unchanged
73,0,Theabove,The above,True,accepted
61,0,cretion,cretion,False,unchanged
56,0,swer,swer,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
35,0,sentatives,sentatives,False,unchanged
