line_index,word_index,original_text,vl_text,applied,reason
56,0,torsof,tors of,True,accepted
21,0,vided,Provided,True,accepted
40,8,circum,,False,no_clean_vl_text
55,9,solici,solicitors,True,accepted
35,6,humbly,humbly,False,unchanged
4,4,verified,verified,False,unchanged
33,14,language,language,False,unchanged
21,1,always,always,False,unchanged
21,3,nothing,nothing,False,unchanged
21,4,herein,herein,False,unchanged
25,4,injunction,injunction,False,unchanged
25,6,being,being,False,unchanged
25,7,granted,granted,False,unchanged
7,2,heretofore,heretofore,False,unchanged
7,4,needs,,False,no_clean_vl_text
7,7,signed,,False,no_clean_vl_text
7,9,counsel,,False,no_clean_vl_text
38,0,reasonable,reasonable,False,unchanged
38,4,behalf,behalf,False,unchanged
38,5,wrongfully,wrongfully,False,unchanged
32,5,succinctly,succinctly,False,unchanged
54,0,ground,ground,False,unchanged
54,4,indulgence,indulgence,False,unchanged
54,6,asked,asked,False,unchanged
26,2,procuring,procuring,False,unchanged
26,7,dissolved,dissolved,False,unchanged
30,6,complainant,complainant,False,unchanged
42,0,somewhat,somewhat,False,unchanged
42,1,relaxed,relaxed,False,unchanged
42,4,following,following,False,unchanged
27,1,following,following,False,unchanged
27,5,given,given,False,unchanged
40,0,according,according,False,unchanged
46,2,justice,justice,False,unchanged
46,6,terms,terms,False,unchanged
55,6,served,served,False,unchanged
10,7,desire,desire,False,unchanged
57,2,then,then,False,unchanged
29,16,Defendants,Defendants,False,unchanged
56,4,partiesto,parties to,True,accepted
57,10,unless,unless,False,unchanged
13,0,ments,ments,False,unchanged
48,18,forthe,for,True,accepted
4,0,appended,appended,False,unchanged
33,0,tently,tently,False,unchanged
31,3,defence,defence,False,unchanged
39,1,second,second,False,unchanged
36,4,requires,requires,False,unchanged
14,12,ntroduced,introduced,True,accepted
7,0,dant,oath,True,accepted
50,14,Leave,Leave,False,unchanged
32,3,defence,defence,False,unchanged
32,10,consis,consistently,True,accepted
30,2,complaint,complaint,False,unchanged
23,0,strued,strued,False,unchanged
10,0,defence,defence,False,unchanged
10,2,defences,defences,False,unchanged
11,0,cise,cise,False,unchanged
