line_index,word_index,original_text,vl_text,applied,reason
67,2,miay,may,True,accepted
67,0,suonCxainination,examination,True,accepted
3,14,exibit,exhibit,True,accepted
25,0,cause,cause,False,unchanged
42,3,parte,parte,False,unchanged
20,10,purpuse,purpose,True,accepted
57,0,enrolling,enrolling,False,unchanged
85,0,through,through,False,unchanged
69,0,alreadyadm,already adm,True,accepted
41,2,annex,annex,False,unchanged
86,0,January,January,False,unchanged
42,4,unless,unless,False,unchanged
87,1,limits,limits,False,unchanged
87,9,accord,accord,False,unchanged
19,10,obtain,obtaining,True,accepted
1,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
90,0,form,form,False,unchanged
75,2,Pers,Perso,True,accepted
88,0,Sheriffs,Sheriffs,False,unchanged
13,2,purposes,purposes,False,unchanged
72,8,than,than,False,unchanged
1,1,ORDERS,ORDERS,False,unchanged
23,2,Orders,Orders,False,unchanged
63,8,ordered,ordered,False,unchanged
3,16,interrog-,interrog,False,unchanged
90,4,duties,duties,False,unchanged
3,10,committed,committed,False,unchanged
62,0,cellor,cellor,False,unchanged
25,2,bepr,be pro,True,accepted
85,2,ager,age,True,accepted
82,0,tise,tise,False,unchanged
77,0,Benchafter,Bench,True,accepted
64,4,pers,pers,False,unchanged
9,0,reign,reign,False,unchanged
9,8,Queen,Queen,False,unchanged
22,12,ipterrogatories,interrogatories,True,accepted
59,4,herel,herel,False,unchanged
28,8,pris,prisoner,True,accepted
11,12,debtgand,debtand,True,accepted
5,0,atories,this,True,accepted
100,0,asto,to,True,accepted
87,5,perform,perform,False,unchanged
87,7,duties,duties,False,unchanged
49,2,Registra,Registra,False,unchanged
7,0,liament,liament,False,unchanged
7,18,ofthe,of the,True,accepted
74,14,Extradrdinary,Extraordinary,True,accepted
15,4,desire,desire,False,unchanged
21,4,ther,ther,False,unchanged
6,2,comm,comm,False,unchanged
54,0,oner,oner,False,unchanged
52,9,pris,prisoner,True,accepted
30,0,oner,oner,False,unchanged
102,0,cial,cial,False,unchanged
92,0,fendant,fendant,False,unchanged
