line_index,word_index,original_text,vl_text,applied,reason
44,6,neeessary,necessary,True,accepted
64,10,oonil,,False,no_clean_vl_text
64,14,ooalt,,False,no_clean_vl_text
55,0,quiries,quiries,False,unchanged
64,6,agreeient,agreement,True,accepted
88,7,honourable,honourable,False,unchanged
90,3,rclief,relief,True,accepted
64,20,coniuey,convey,True,accepted
36,2,right,right,False,unchanged
3,2,movin,movin,False,unchanged
84,1,purpbse,purpose,True,accepted
1,2,JANUARY,JANUARY,False,unchanged
74,0,Order13,Order 13,True,accepted
23,16,defendants,defendants,False,unchanged
64,4,saru,said,True,accepted
92,0,NoTE,Note,False,unchanged
60,4,becancelled,be cancelled,True,accepted
60,8,atthesametime,,False,no_clean_vl_text
32,4,depo,depo,False,unchanged
16,0,maryrefere,mary refere,True,accepted
63,2,partie,partie,False,unchanged
14,2,affid,affid,False,unchanged
78,2,freq,freq,False,unchanged
92,5,varied,varied,False,unchanged
92,8,circumstances,circumstances,False,unchanged
47,0,provisionso,provisions o,True,accepted
65,0,ance,ance,False,unchanged
82,4,herebyoffering,offering,True,accepted
77,10,default,default,False,unchanged
26,0,andsaith,and saith,True,accepted
85,4,follo,follo,False,unchanged
86,0,tion,tion,False,unchanged
83,2,befor,befor,False,unchanged
8,6,township,township,False,unchanged
90,5,subp,subp,False,unchanged
31,0,ment,payment,True,accepted
29,0,tively,respectively,True,accepted
21,0,ment,ment,False,unchanged
27,9,respec,respectively,True,accepted
