line_index,word_index,original_text,vl_text,applied,reason
49,0,TINUED,CONTINUED,True,accepted
49,3,symbol,symbol,False,unchanged
47,0,shall,shall,False,unchanged
47,3,symbol,symbol,False,unchanged
52,0,whichever,whichever,False,unchanged
2,2,generosity,generosity,False,unchanged
21,2,specifications,specifications,False,unchanged
62,8,bottom,bottom,False,unchanged
26,10,covers,covers,False,unchanged
59,10,hand,hand,False,unchanged
13,12,best,best,False,unchanged
50,4,symbole,symbole,False,unchanged
50,6,signifie,signifie,False,unchanged
51,0,symbole,symbole,False,unchanged
51,1,signifie,signifie,False,unchanged
49,4,meaning,meaning,False,unchanged
47,4,meaning,meaning,False,unchanged
6,0,Library,Library,False,unchanged
36,0,first,first,False,unchanged
62,0,right,right,False,unchanged
13,14,quality,quality,False,unchanged
84,0,32X,32x,False,unchanged
61,1,I'angle,l'angle,True,accepted
61,3,rieur,rieur,False,unchanged
61,4,gauche,gauche,False,unchanged
61,6,gauche,gauche,False,unchanged
61,8,droite,droite,False,unchanged
3,2,rosit,rosit,False,unchanged
50,10,SUivRE,SUIVRE,False,unchanged
14,4,suivantes,suivantes,False,unchanged
14,10,reproduites,reproduites,False,unchanged
40,2,impression,impression,False,unchanged
22,6,conditions,conditions,False,unchanged
47,1,contain,contain,False,unchanged
20,4,nettete,nettet,True,accepted
1,8,grace,grâce à,True,accepted
60,8,cliche,clich,True,accepted
55,12,duction,duction,False,unchanged
55,14,diff,diff,False,unchanged
55,16,rents,rents,False,unchanged
26,6,printed,printed,False,unchanged
26,8,paper,paper,False,unchanged
53,4,charts,charts,False,unchanged
34,0,other,other,False,unchanged
34,5,beginning,beginning,False,unchanged
63,0,required,required,False,unchanged
63,4,following,following,False,unchanged
63,6,diagrams,diagrams,False,unchanged
63,8,illustrate,illustrate,False,unchanged
29,5,imprim,imprim,False,unchanged
29,17,commen,commen,False,unchanged
41,1,premi,premi,False,unchanged
38,0,sion,sion,False,unchanged
38,4,ending,ending,False,unchanged
38,10,last,last,False,unchanged
38,14,with,with,False,unchanged
38,18,printad,printed,True,accepted
16,2,considering,considering,False,unchanged
16,10,legibility,legibility,False,unchanged
32,0,derni,dernier,True,accepted
52,1,applies,applies,False,unchanged
48,0,derni,derni,False,unchanged
48,10,microfiche,microfiche,False,unchanged
35,4,dillustration,d'illustration,True,accepted
18,0,ilmage,image,True,accepted
33,0,sion,sion,False,unchanged
33,6,back,back,False,unchanged
33,8,cover,cover,False,unchanged
33,10,when,when,False,unchanged
33,12,appropriate,appropriate,False,unchanged
46,2,last,last,False,unchanged
46,4,recorded,recorded,False,unchanged
46,6,frame,frame,False,unchanged
46,10,each,each,False,unchanged
46,12,microfiche,microfiche,False,unchanged
9,4,Canada,Canada,False,unchanged
5,2,bibliotheque,biblioth,True,accepted
36,2,with,with,False,unchanged
36,4,printed,printed,False,unchanged
36,6,illustrated,illustrated,False,unchanged
36,7,impres,impression,True,accepted
43,2,derniere,derni,True,accepted
30,1,last,last,False,unchanged
30,3,with,with,False,unchanged
30,5,printed,printed,False,unchanged
30,7,illustrated,illustrated,False,unchanged
30,8,impres,impression,True,accepted
56,0,different,different,False,unchanged
56,2,reduction,reduction,False,unchanged
28,0,beginning,beginning,False,unchanged
28,2,with,with,False,unchanged
28,8,cover,cover,False,unchanged
28,12,ending,ending,False,unchanged
40,1,illustrated,illustrated,False,unchanged
22,0,conformit,conformit,False,unchanged
21,0,filming,filming,False,unchanged
21,1,contract,contract,False,unchanged
62,12,many,many,False,unchanged
62,14,frames,frames,False,unchanged
0,2,copy,copy,False,unchanged
0,6,here,here,False,unchanged
0,10,been,been,False,unchanged
0,12,reproduced,reproduced,False,unchanged
0,14,thanks,thanks,False,unchanged
67,3,thode,thode,False,unchanged
8,2,Canada,Canada,False,unchanged
65,4,cessaire,cessaire,False,unchanged
11,0,nodifier,nodifier,False,unchanged
19,6,copy,copy,False,unchanged
19,12,keeping,keeping,False,unchanged
19,14,with,with,False,unchanged
7,1,tails,tails,False,unchanged
59,0,beginning,beginning,False,unchanged
59,6,upper,upper,False,unchanged
59,8,left,left,False,unchanged
59,14,left,left,False,unchanged
57,0,entirely,entirely,False,unchanged
57,2,included,included,False,unchanged
57,8,exposure,exposure,False,unchanged
39,10,commen,commen,False,unchanged
23,0,filmage,filmage.,False,unchanged
45,8,apparaitra,appara,True,accepted
13,4,appearing,appearing,False,unchanged
13,6,here,here,False,unchanged
66,0,method,method,False,unchanged
