line_index,word_index,original_text,vl_text,applied,reason
30,2,ther,ther,False,unchanged
8,6,himself,himself,False,unchanged
3,10,House-holder,House-holder,False,unchanged
9,6,House,he,True,accepted
54,0,mortgage,mortgage,False,unchanged
26,0,before,before,False,unchanged
18,0,Sworn,Sworn,False,unchanged
18,4,named,named,False,unchanged
7,16,this,this,False,unchanged
39,4,resi,,False,no_clean_vl_text
28,2,numbe,numbe,False,unchanged
36,2,payn,payn,False,unchanged
51,2,entitl,entit,True,accepted
31,0,prised,prised,False,unchanged
48,2,admi,admin,True,accepted
43,0,sonal,sonal,False,unchanged
25,2,compr,compr,False,unchanged
38,2,payr,legapayr,True,accepted
40,4,decea,decea,False,unchanged
58,2,accoun,account,True,accepted
45,0,ment,ment,False,unchanged
52,0,foreclosure,foreclosure,False,unchanged
