line_index,word_index,original_text,vl_text,applied,reason
65,6,the8th,the,True,accepted
84,4,legal,legal,False,unchanged
12,10,benefit,benefit,False,unchanged
50,0,which,which,False,unchanged
50,4,issued,issued,False,unchanged
50,6,being,being,False,unchanged
24,3,Waste,Waste,False,unchanged
42,0,defined,defined,False,unchanged
4,4,specific,specific,False,unchanged
4,5,performance,performance,False,unchanged
4,7,Agree,Agreements,True,accepted
2,3,matters,matters,False,unchanged
2,6,Awards,Awards,False,unchanged
13,2,refusal,refusal,False,unchanged
61,6,confined,confined,False,unchanged
61,9,which,which,False,unchanged
36,3,authority,authority,False,unchanged
18,0,Equity,Equity,False,unchanged
18,3,conscience,conscience,False,unchanged
56,0,through,through,False,unchanged
26,5,Accident,Accident,False,unchanged
30,7,partnership,Co-partnership,True,accepted
28,5,Account,Account,False,unchanged
22,1,erroneously,erroneously,False,unchanged
22,3,improvidently,improvidently,False,unchanged
22,4,issued,issued,False,unchanged
23,0,30thM,30th M,True,accepted
44,12,them,them,False,unchanged
65,4,Guardiansbing,Guardians,True,accepted
53,0,dispositi,dispositio,True,accepted
20,2,Toinstitute,To institute,True,accepted
20,8,therepealof,the repeal of,True,accepted
48,4,partyclaiming,claiming,True,accepted
8,4,compelthe,compel the,True,accepted
66,0,toria,toria,False,unchanged
3,2,exce,exce,False,unchanged
42,11,February,,False,no_clean_vl_text
16,0,ceedings,ceedings,False,unchanged
77,8,convenienthad,convenient had,True,accepted
52,8,original,original,False,unchanged
52,16,Crown,Crown,False,unchanged
68,0,February,February,False,unchanged
35,0,sede,sede,False,unchanged
63,12,theappointmentof,the appointment of,True,accepted
81,0,specting,specting,False,unchanged
87,0,noticeo,notice,True,accepted
43,1,purpos,purpos,False,unchanged
49,0,advantag,advantage,True,accepted
6,0,ments,ments,False,unchanged
11,0,applicati,applicati,False,unchanged
15,0,exceptio,exceptio,False,unchanged
85,0,intereste,intereste,False,unchanged
