line_index,word_index,original_text,vl_text,applied,reason
74,12,havipg,having,True,accepted
126,4,attao,attac,True,accepted
116,4,inhis,,False,no_clean_vl_text
16,2,decre,decre,False,unchanged
10,6,allo,allo,False,unchanged
40,10,dcfault,default,True,accepted
50,6,Becree,Decree,True,accepted
15,2,shallbe,shall be,True,accepted
19,4,respe,resp,True,accepted
77,6,Cityof,City of,True,accepted
131,6,andcertified,and certified,True,accepted
16,0,minutes,minutes,False,unchanged
111,2,opposite,opposite,False,unchanged
41,0,ceive,ceive,False,unchanged
129,2,originate,originate,False,unchanged
34,1,exist,exist,False,unchanged
113,6,supply,supply,False,unchanged
107,2,served,served,False,unchanged
11,0,January,January,False,unchanged
59,0,January,January,False,unchanged
42,0,January,January,False,unchanged
25,0,January,January,False,unchanged
1,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
36,0,tofore,tofore,False,unchanged
74,10,agents,agents,False,unchanged
74,14,offices,offices,False,unchanged
63,10,rehearing,rehearing,False,unchanged
35,6,thereto,thereto,False,unchanged
102,10,orders,orders,False,unchanged
8,4,suits,,False,no_clean_vl_text
93,10,name,name,False,unchanged
1,1,ORDERS,ORDERS,False,unchanged
19,0,cates,cates,False,unchanged
108,2,filed,filed,False,unchanged
77,8,Torontoand,Toronto and,True,accepted
77,14,practisingin,practising in,True,accepted
131,4,examined,examined,False,unchanged
116,3,filed,filed,False,unchanged
13,0,theless,theless,False,unchanged
48,4,affida,,False,no_clean_vl_text
121,4,requ,requ,False,unchanged
87,8,publicly,publicly,False,unchanged
71,0,rior,rior,False,unchanged
7,2,satisf,satisf,False,unchanged
4,0,tion,think,True,accepted
4,11,think,think,False,unchanged
31,14,coneerning,concerning,True,accepted
85,0,shallnot,shall,True,accepted
85,2,delive,delive,False,unchanged
119,0,venient,venient,False,unchanged
125,0,ceedings,ceedings,False,unchanged
105,2,wher,wher,False,unchanged
93,0,citors,citors,False,unchanged
2,20,considera,considera,False,unchanged
26,7,princi,princi,False,unchanged
69,0,ceedings,ceedings,False,unchanged
60,0,shown,shown,False,unchanged
101,4,writte,write,True,accepted
45,1,abso,abso,False,unchanged
